time_s,vertical_accel_g
320.057,0.01675
320.089,0.02306
320.105,0.02076
320.127,0.02096
320.144,0.02088
320.161,0.01984
320.179,0.02099
320.21,0.02107
320.226,0.02248
320.247,0.02018
320.264,0.02312
320.281,0.02242
320.3,0.01979
320.333,0.02427
320.387,0.02133
320.404,0.01645
320.421,0.01825
320.454,0.0205
320.47,0.01732
320.492,0.02122
320.509,0.02449
320.526,0.02021
320.543,0.02143
320.576,0.01931
320.595,0.02001
320.615,0.02186
320.632,0.02251
320.649,0.02047
320.666,0.01427
320.682,0.02006
320.697,0.01975
320.716,0.0218
320.737,0.0217
320.754,0.01915
320.773,0.02097
320.79,0.02144
320.806,0.01903
320.821,0.01958
320.845,0.02134
320.862,0.02299
320.879,0.02238
320.898,0.02151
320.931,0.02403
320.953,0.02186
320.97,0.01898
320.987,0.01913
321.004,0.01843
321.02,0.02017
321.051,0.0225
321.073,0.02001
321.09,0.02208
321.107,0.01881
321.124,0.01858
321.14,0.01957
321.172,0.01821
321.228,0.02536
321.245,0.09984
321.261,0.49597
321.294,0.85894
321.316,0.58837
321.333,0.32507
321.349,0.2783
321.366,0.4791
321.381,0.58925
321.412,0.72313
321.433,0.52339
321.449,0.42996
321.466,0.44825
321.483,0.42238
321.499,0.41582
321.532,0.24315
321.551,0.20941
321.568,0.2492
321.585,0.26591
321.602,0.31148
321.621,0.33809
321.637,0.28788
321.659,0.11396
321.677,0.02319
321.711,-0.38976
321.725,-0.52017
321.739,-0.67527
321.761,-0.7095
321.778,-0.72783
321.797,-0.7808
321.829,-0.73981
321.845,-0.67871
321.866,-0.64823
321.883,-0.62285
321.9,-0.48769
321.915,-0.42864
321.948,-0.27603
321.968,-0.22575
321.985,-0.09751
322.002,-0.04582
322.019,-0.0796
322.038,-0.06613
322.054,-0.03994
322.075,-0.10604
322.095,-0.10123
322.129,-0.0131
322.145,-0.01702
322.162,0.00032
322.178,0.03865
322.2,0.0296
322.217,0.03046
322.251,0.03237
322.265,0.03406
322.281,0.01801
322.302,-0.00628
322.319,0.01066
322.337,0.02711
322.369,0.03645
322.386,0.06078
322.407,0.06447
322.424,0.04287
322.441,0.06094
322.459,0.07734
322.492,0.06075
322.514,0.0536
322.531,0.06547
322.546,0.0519
322.563,0.0344
322.58,0.02498
322.611,-0.02001
322.631,-0.05995
322.648,-0.07795
322.665,-0.09352
322.682,-0.15096
322.699,-0.13269
322.716,-0.12821
322.738,-0.10854
322.757,-0.12551
322.791,-0.13784
322.805,-0.13503
322.819,-0.11421
322.839,-0.11078
322.856,-0.12111
322.875,-0.10166
322.908,-0.08461
322.925,-0.06817
322.941,-0.07093
322.963,-0.107
322.98,-0.10484
322.998,-0.05826
323.031,-0.04535
323.048,-0.07218
323.063,-0.10299
323.085,-0.0665
323.102,-0.03708
323.119,0.01737
323.152,-0.04416
323.169,-0.07509
323.19,-0.04024
323.207,0.01689
323.223,-0.02308
323.238,-0.0551
323.271,-0.07611
323.286,-0.00358
323.306,0.0578
323.323,0.05043
323.34,-0.00617
323.359,-0.04078
323.392,-0.02494
323.411,-0.02296
323.428,0.03092
323.445,0.11296
323.462,0.09003
323.48,0.04376
323.511,-0.03018
323.532,0.04495
323.548,0.08866
323.565,0.09689
323.582,0.08277
323.598,0.07223
323.619,0.06297
323.639,0.05172
323.661,0.03071
323.678,0.01151
323.695,0.04658
323.716,0.09728
323.732,0.09916
323.749,0.07047
323.765,0.05567
323.787,0.04791
323.804,0.03629
323.821,0.03753
323.839,0.05918
323.871,0.04419
323.892,0.02084
323.909,0.0318
323.926,0.0862
323.943,0.07859
323.96,0.05359
323.993,0.07748
324.014,0.09064
324.031,0.05136
324.048,0.04255
324.064,0.0369
324.095,0.03284
324.115,0.04215
324.168,0.04017
324.184,0.04391
324.199,0.06964
324.216,0.10353
324.236,0.11514
324.253,0.10521
324.285,0.08085
324.301,0.08022
324.317,0.07451
324.339,0.0662
324.356,0.06427
324.374,0.04989
324.407,0.02317
324.423,0.02151
324.445,0.0462
324.462,0.03883
324.478,0.02081
324.498,0.03888
324.531,0.03084
324.552,0.01464
324.569,-0.02793
324.586,-0.00452
324.603,0.05613
324.619,0.05658
324.652,0.01768
324.673,0.00474
324.69,-0.01254
324.707,0.01504
324.77,0.0379
324.791,0.03336
324.808,0.02915
324.825,0.02852
324.842,0.04188
324.86,0.04456
324.891,0.05537
324.913,0.04403
324.93,0.00856
324.946,0.00809
324.963,0.02828
324.979,0.02758
324.996,0.0132
325.017,-0.00639
325.037,-0.01496
325.071,0.0026
325.085,0.00473
325.099,0.03832
325.121,0.33406
325.138,0.26569
325.157,-0.05194
325.19,-0.01017
325.207,-0.11135
325.229,0.05802
325.246,0.1454
325.263,0.01285
325.28,-0.06411
325.313,0.03253
325.367,-0.01189
325.384,-0.03126
325.4,0.05022
325.433,0.02848
325.449,-0.00337
325.469,0.01083
325.486,0.04114
325.502,0.02163
325.519,0.01959
325.552,0.02047
325.605,0.01775
325.622,0.0213
325.638,0.01678
325.671,0.01374
325.687,0.01696
325.704,0.02248
325.719,0.01947
325.741,0.00569
325.758,0.00956
325.792,0.01678
325.808,0.01155
325.824,0.00787
325.844,0.02074
325.861,0.02323
325.878,0.01796
325.911,0.01593
325.928,0.02293
325.943,0.02377
325.965,0.01614
325.982,0.01658
325.998,0.01814
326.032,0.01685
326.048,0.01526
326.065,0.01663
326.085,0.01773
326.102,0.01622
326.117,0.01526
326.15,0.01985
326.167,0.01208
326.183,0.01685
326.204,0.0226
326.221,0.01751
326.238,0.00979
326.27,0.02008
326.287,0.01686
326.307,0.01711
326.328,0.0137
326.345,0.01298
326.362,0.01462
326.395,0.02358
326.415,0.01668
326.431,0.0156
326.453,0.01052
326.473,0.01829
326.49,0.01996
326.505,0.01714
326.521,0.02026
326.539,0.02167
326.56,0.01403
326.577,0.01634
326.596,0.01888
326.629,0.01918
326.646,0.02196
326.662,0.01948
326.684,0.01425
326.701,0.01768
326.718,0.01746
326.751,0.01815
326.768,0.0179
326.79,0.01667
326.807,0.01621
326.824,0.01478
326.841,0.01666
326.874,0.01495
326.889,0.01445
326.909,0.02051
326.926,0.01493
326.943,0.01065
326.96,0.01433
326.993,0.01843
327.009,0.01596
327.031,0.01581
327.046,0.01796
327.062,0.01761
327.11,0.01632
327.131,0.01338
327.148,0.01572
327.165,0.02048
327.182,0.01732
327.199,0.01381
327.216,0.01935
327.236,0.02088
327.256,0.01898
327.29,0.0146
327.306,0.01388
327.323,0.01477
327.343,0.01578
327.36,0.01897
327.377,0.02018
327.41,0.01501
327.427,0.02301
327.449,0.02426
327.466,0.02138
327.483,0.02036
327.499,0.02282
327.532,0.01577
327.548,0.02193
327.57,0.0171
327.587,0.0189
327.603,0.02366
327.619,0.01615
327.651,0.02439
327.672,0.01784
327.688,0.0209
327.705,0.01971
327.721,0.02387
327.74,0.02031
327.755,0.01642
327.777,0.01864
327.796,0.0178
327.828,0.02077
327.881,0.01468
327.898,0.01828
327.917,0.01725
327.951,0.01539
327.965,0.01333
327.98,0.01129
328.002,0.00841
328.019,0.00514
328.038,0.01374
328.071,0.34711
328.088,0.58374
328.104,0.81568
328.126,0.62748
328.143,0.4375
328.16,0.39349
328.191,0.36277
328.206,0.46148
328.227,0.54763
328.243,0.48185
328.26,0.3742
328.278,0.3271
328.311,0.29917
328.332,0.33759
328.349,0.33156
328.366,0.35538
328.383,0.33852
328.399,0.30526
328.432,0.2311
328.451,0.16636
328.465,0.11055
328.482,-0.02667
328.499,-0.08568
328.516,-0.19082
328.532,-0.40954
328.553,-0.51758
328.574,-0.5428
328.591,-0.5846
328.608,-0.59533
328.624,-0.59617
328.641,-0.63641
328.657,-0.66925
328.679,-0.66105
328.697,-0.59342
328.73,-0.49107
328.746,-0.44396
328.767,-0.39348
328.784,-0.32451
328.8,-0.23658
328.818,-0.19722
328.852,-0.02532
328.868,-0.01609
328.888,-0.03309
328.905,-0.00527
328.922,0.01569
328.939,0.04585
328.976,0.07238
329.033,-0.02757
329.053,-0.01344
329.07,-0.0436
329.087,-0.01441
329.106,-0.02963
329.122,-0.01536
329.139,-0.00074
329.156,0.0078
329.175,0.01275
329.192,-0.00759
329.209,-0.02157
329.226,-0.03717
329.243,-0.03525
329.276,-0.04544
329.299,-0.05463
329.316,-0.0535
329.333,-0.03936
329.35,-0.03876
329.364,-0.02683
329.381,-0.0321
329.397,-0.01371
329.423,-0.00326
329.44,0.00079
329.456,0.0027
329.474,0.0164
329.507,0.0254
329.524,0.0183
329.54,0.00866
329.562,0.00254
329.579,0.00194
329.595,0.00247
329.628,-0.00237
329.645,-2e-05
329.661,0.00464
329.683,0.00454
329.7,-0.0074
329.717,-0.01428
329.75,-0.00687
329.766,-0.01223
329.786,-0.02126
329.803,-0.02808
329.82,-0.03952
329.838,-0.05063
329.87,-0.03166
329.886,-0.03251
329.906,-0.03365
329.921,-0.04303
329.938,-0.04826
329.957,-0.06594
329.988,-0.06381
330.01,-0.05717
330.043,-0.08294
330.06,-0.08155
330.079,-0.04103
330.112,-0.0154
330.133,-0.0634
330.149,-0.08358
330.165,-0.07837
330.182,-0.05634
330.199,-0.04927
330.216,-0.07764
330.236,-0.09809
330.255,-0.09149
330.289,-0.00533
330.305,0.00799
330.322,-0.04486
330.338,-0.10373
330.36,-0.08249
330.377,-0.02607
330.411,0.00187
330.427,-0.05458
330.444,-0.04351
330.464,-0.04582
330.481,-0.01507
330.498,-0.03399
330.531,-0.01585
330.546,-0.01193
330.567,0.00695
330.584,-0.01135
330.601,-0.03479
330.619,-0.05114
330.651,-0.03417
330.671,-0.00257
330.688,-0.008
330.705,-0.0479
330.722,-0.03768
330.74,-0.02955
330.772,-0.04444
330.793,-0.0587
330.81,-0.06954
330.827,-0.05544
330.844,-0.03509
330.859,-0.04928
330.876,-0.07096
330.897,-0.08599
330.917,-0.0433
330.951,-0.05095
330.965,-0.0445
330.98,-0.03361
331.002,-0.07649
331.019,-0.07518
331.037,-0.07021
331.07,-0.05037
331.086,-0.02936
331.107,-0.03343
331.123,-0.03131
331.14,-0.07873
331.158,-0.04487
331.19,-0.0671
331.212,-0.06825
331.228,-0.05481
331.247,-0.02564
331.264,-0.06248
331.28,-0.05988
331.297,-0.09204
331.319,-0.06245
331.337,-0.07901
331.369,-0.07485
331.385,-0.06688
331.4,-0.06923
331.422,-0.07129
331.439,-0.0729
331.456,-0.04343
331.488,-0.05251
331.504,-0.04111
331.521,-0.00784
331.537,0.0066
331.558,-0.00256
331.577,-0.02231
331.611,-0.05179
331.625,-0.08733
331.641,-0.07185
331.663,-0.06014
331.68,-0.07795
331.699,-0.0933
331.732,-0.12147
331.748,-0.11568
331.77,-0.11088
331.787,-0.1295
331.804,-0.14847
331.821,-0.14257
331.854,-0.13859
331.875,-0.1517
331.892,-0.14736
331.909,-0.12682
331.924,-0.12022
331.941,-0.13697
331.957,-0.14562
331.979,-0.19542
331.996,0.56166
332.03,-0.33097
332.045,-0.30652
332.061,-0.25693
332.083,-0.3257
332.151,-0.31587
332.168,-0.26828
332.188,-0.04586
332.205,-0.11131
332.222,-0.26546
332.241,-0.2227
332.272,-0.11442
332.291,-0.23572
332.308,-0.16161
332.325,-0.144
332.342,-0.19288
332.361,-0.17829
332.377,-0.16036
332.399,-0.18109
332.418,-0.18118
332.452,-0.16683
332.468,-0.17189
332.484,-0.17763
332.506,-0.17184
332.523,-0.17203
332.54,-0.17811
332.571,-0.16591
332.588,-0.17697
332.608,-0.16889
332.629,-0.17066
332.645,-0.16692
332.662,-0.16514
332.693,-0.16578
332.71,-0.16565
332.725,-0.15509
332.746,-0.15728
332.763,-0.15648
332.78,-0.16038
332.811,-0.15345
332.826,-0.14749
332.846,-0.14715
332.863,-0.14274
332.879,-0.13813
332.899,-0.14341
332.932,-0.13575
332.951,-0.13656
332.985,-0.12842
333.002,-0.1244
333.018,-0.12794
333.035,-0.12196
333.056,-0.12417
333.075,-0.1213
333.109,-0.11332
333.125,-0.10939
333.142,-0.11234
333.162,-0.11221
333.179,-0.10869
333.195,-0.10442
333.228,-0.09891
333.245,-0.09976
333.261,-0.09724
333.282,-0.09588
333.299,-0.09708
333.316,-0.08835
333.349,-0.09141
333.366,-0.08515
333.382,-0.08373
333.403,-0.08446
333.419,-0.07662
333.439,-0.07947
333.472,-0.07233
333.489,-0.07311
333.505,-0.07444
333.527,-0.07694
333.544,-0.07405
333.561,-0.07031
333.594,-0.06884
333.611,-0.07819
333.633,-0.06393
333.65,-0.07072
333.666,-0.06903
333.683,-0.05682
333.716,-0.06902
333.735,-0.05972
333.757,-0.05793
333.774,-0.0583
333.824,-0.05629
333.841,-0.05464
333.859,-0.05272
333.879,-0.05938
333.896,-0.0618
333.915,-0.06388
333.948,0.05189
333.965,0.20812
333.981,0.64223
334.001,0.69622
334.018,0.65646
334.07,0.4993
334.087,0.42605
334.103,0.52281
334.125,0.52916
334.142,0.47886
334.159,0.48156
334.192,0.37054
334.209,0.32249
334.225,0.34201
334.245,0.39467
334.262,0.45643
334.278,0.43601
334.312,0.15726
334.328,0.11632
334.344,0.02549
334.365,-0.08773
334.382,-0.26099
334.399,-0.34586
334.432,-0.6421
334.449,-0.70228
334.471,-0.7443
334.488,-0.78142
334.505,-0.8015
334.52,-0.79509
334.556,-0.60806
334.609,-0.37756
334.623,-0.35128
334.64,-0.36694
334.673,-0.28265
334.695,-0.13743
334.712,-0.14451
334.727,-0.18051
334.744,-0.17257
334.761,-0.0852
334.792,-0.0127
334.811,-0.03509
334.828,-0.04894
334.845,-0.02736
334.862,-0.09644
334.879,-0.03457
334.912,-0.04644
334.933,-0.08041
334.949,-0.10502
334.966,-0.1006
334.983,-0.06792
335.001,-0.04684
335.016,-0.04312
335.038,-0.00046
335.056,0.01037
335.09,-0.02335
335.106,-0.0
335.123,0.01475
335.139,0.01313
335.161,0.01727
335.178,0.02163
335.213,0.01867
335.229,0.0382
335.246,0.03078
335.267,-0.01242
335.284,-0.00404
335.301,0.00038
335.332,-0.01441
335.387,-0.02365
335.404,-0.02514
335.419,-0.03329
335.453,-0.06354
335.47,-0.07044
335.486,-0.05751
335.507,-0.06076
335.524,-0.05266
335.54,-0.074
335.573,-0.08589
335.59,-0.05881
335.606,-0.04685
335.626,-0.07352
335.643,-0.04395
335.66,-0.01736
335.691,0.00493
335.706,0.01045
335.727,-0.00661
335.744,0.00309
335.761,0.0124
335.779,0.01809
335.816,-0.04343
335.836,-0.07189
335.858,-0.08914
335.875,-0.07998
335.895,-0.06734
335.928,-0.03567
335.945,-0.0366
335.961,-0.07217
335.983,-0.08327
336.0,-0.07622
336.017,-0.07707
336.05,-0.0788
336.067,-0.06914
336.083,-0.03849
336.105,-0.0327
336.122,-0.04777
336.139,-0.03904
336.172,-0.04751
336.189,-0.08059
336.21,-0.07894
336.227,-0.10296
336.244,-0.10289
336.261,-0.06722
336.31,-0.05252
336.362,-0.04695
336.379,-0.03042
336.412,-0.03271
336.429,-0.04773
336.445,-0.06269
336.462,-0.0388
336.478,-0.04501
336.503,-0.05866
336.519,-0.01154
336.536,0.02655
336.556,0.01289
336.589,-0.00968
336.643,-0.05007
336.668,-0.04273
336.685,-0.02162
336.7,-0.00679
336.753,-0.02202
336.782,-0.01005
336.799,-0.01937
336.833,0.0101
336.849,0.03584
336.865,0.03636
336.887,0.00292
336.904,-0.00026
336.921,0.01189
336.953,0.00748
336.97,-0.01346
336.986,-0.00906
337.007,0.03976
337.022,0.05616
337.039,0.03775
337.072,0.02647
337.089,0.04459
337.111,0.04631
337.128,0.03413
337.144,0.01752
337.16,0.02631
337.176,0.04369
337.198,0.03665
337.217,0.04864
337.25,0.01314
337.265,0.01353
337.28,0.00045
337.302,0.01239
337.319,0.00228
337.335,0.01385
337.369,-0.00377
337.385,-0.01306
337.401,-0.00548
337.422,-0.00868
337.439,-0.00972
337.457,0.00532
337.489,0.01255
337.506,-8e-05
337.526,0.00104
337.543,-0.00529
337.612,0.00357
337.628,-0.0131
337.647,-0.00609
337.664,-0.01251
337.681,0.01271
337.699,0.02137
337.729,0.00907
337.745,-0.00441
337.767,0.01983
337.784,0.00064
337.801,-0.01683
337.82,-0.01648
337.855,-0.00595
337.872,-0.02751
337.892,-0.02258
337.909,-0.02662
337.925,-0.01321
337.941,-0.0178
337.973,-0.0024
337.995,-0.02365
338.012,-0.01968
338.029,-0.03356
338.046,-0.02013
338.062,-0.04022
338.095,0.28453
338.117,0.66017
338.134,-0.23783
338.149,-0.35477
338.166,-0.08546
338.181,-0.10094
338.198,0.18569
338.22,-0.03688
338.239,-0.22348
338.273,0.13104
338.289,-0.12563
338.306,-0.06061
338.328,0.05994
338.345,-0.06706
338.361,-0.04335
338.395,-0.04704
338.412,-0.03515
338.428,-0.0259
338.448,-0.03064
338.463,-0.03842
338.48,-0.04267
338.513,-0.02399
338.529,-0.02456
338.55,-0.0224
338.566,-0.01653
338.583,-0.0175
338.599,-0.02027
338.631,-0.01995
338.646,-0.00367
338.667,-0.01346
338.684,-0.0213
338.701,-0.01677
338.717,-0.01735
338.75,-0.01823
338.77,-0.01563
338.787,-0.02417
338.804,-0.01972
338.821,-0.02307
338.855,-0.01025
338.875,-0.01449
338.893,-0.01503
338.926,-0.00975
338.943,-0.00864
338.961,-0.0092
338.981,-0.00382
338.998,-0.00361
339.017,0.00457
339.05,0.00187
339.066,-0.00667
339.086,0.00192
339.101,-0.01038
339.117,-0.00076
339.136,-0.00067
339.168,0.00331
339.185,-0.00614
339.2,0.00958
339.222,0.00227
339.237,-0.00273
339.257,0.01401
339.29,0.00917
339.306,0.00043
339.325,0.00807
339.341,-0.00236
339.358,0.00374
339.376,0.00233
339.409,0.00656
339.43,-0.00606
339.447,-0.00305
339.464,0.00133
339.48,-0.00416
339.5,-0.00509
339.516,-0.00281
339.538,-0.0063
339.557,-0.0068
339.591,-0.00868
339.607,-0.00211
339.624,-0.00091
339.64,-0.00498
339.662,-0.00471
339.678,-0.00098
339.712,-0.00187
339.728,-0.00389
339.745,-0.00536
339.761,-0.00689
339.782,-0.00594
339.798,-0.00648
339.832,-0.00793
339.848,-0.00727
339.864,-0.0091
339.889,-0.00683
339.905,-0.01225
339.922,-0.00824
339.954,-0.01121
339.971,-0.01199
339.987,-0.0093
340.008,-0.00968
340.024,-0.01011
340.041,-0.01317
340.074,-0.01248
340.091,-0.01044
340.105,-0.01732
340.126,-0.01191
340.143,-0.00877
340.16,-0.01071
340.19,-0.00741
340.207,-0.00795
340.227,-0.01133
340.244,-0.00789
340.261,-0.01189
340.279,-0.01105
340.312,-0.00829
340.328,-0.00532
340.349,-0.01036
340.366,-0.01328
340.382,-0.0148
340.399,-0.01365
340.432,-0.00477
340.449,-0.00229
340.469,-0.00509
340.486,-0.00471
340.503,-0.00187
340.52,-0.00838
340.551,-0.00676
340.567,-0.00809
340.588,-0.00554
340.605,-0.00338
340.622,-0.00576
340.641,-0.00703
340.672,-0.00708
340.688,-0.00851
340.709,-0.00408
340.726,-0.00391
340.743,-0.00819
340.76,-0.00702
340.792,-0.00755
340.808,-0.006
340.828,-0.0038
340.845,-0.00413
340.862,-0.0005
340.879,-0.00209
340.912,-0.00288
340.928,-0.00174
340.948,-0.00484
340.965,-0.0051
340.982,-0.0098
341.0,-0.01352
341.031,-0.00549
341.047,-0.01035
341.066,-0.00752
341.083,-0.00683
341.1,-0.00531
341.119,-0.00211
341.152,-0.00523
341.172,-0.00669
341.188,-0.005
341.205,-0.0031
341.222,-0.00518
341.239,-0.00357
341.271,-0.00512
341.293,-0.00487
341.309,-0.00833
341.329,-0.00427
341.344,-0.00255
341.361,-0.00447
341.377,-0.00592
341.397,-0.00288
341.417,-0.00087
341.451,-0.00154
341.467,-0.00546
341.5,-0.00361
341.572,-0.00105
341.588,0.00245
341.605,-0.00441
341.619,-0.00946
341.641,-0.00931
341.658,-0.00485
341.692,-0.00308
341.706,-0.00639
341.722,-0.00443
341.744,-0.01127
341.761,-0.01164
341.811,-0.00247
341.864,-0.00869
341.888,-0.00154
341.905,-0.00382
341.922,-0.00459
341.939,-0.00649
341.955,-0.00722
341.988,-0.00944
342.008,-0.00564
342.025,-0.00341
342.042,-0.00347
342.108,-0.00449
342.128,-0.00486
342.145,-0.00432
342.162,-0.00275
342.179,0.00058
342.198,2e-05
342.214,-0.00144
342.235,-0.00893
342.255,-0.00046
342.289,-0.01065
342.305,-0.00421
342.319,-0.00505
342.339,-0.00642
342.356,-0.01109
342.373,-0.0119
342.406,-0.0046
342.423,-0.00735
342.441,-0.00709
342.462,-0.00654
342.531,-0.00298
342.548,-0.0029
342.568,-0.00341
342.585,-0.00551
342.602,-0.00562
342.619,0.00178
342.652,-0.00657
342.673,-0.00064
342.69,-0.00562
342.707,-0.0049
342.724,-0.00385
342.74,-0.00146
342.772,-0.0048
342.792,-0.0036
342.809,0.00244
342.826,-0.00205
342.843,-0.00137
342.86,-0.00043
342.891,0.001
342.947,0.00089
342.964,-0.00472
342.979,-0.00387
342.996,-0.00414
343.016,-0.00372
343.036,-0.00104
343.066,-0.00347
343.082,-0.00171
343.1,-0.00225
343.122,-0.00506
343.139,-0.00251
343.157,-0.00146
343.19,-0.00175
343.206,0.00028
343.226,-0.00332
343.242,-0.00515
343.259,-0.00313
343.276,-0.00333
343.292,-0.00671
343.314,-0.00603
343.333,-0.00629
343.35,-0.00595
343.365,-0.01068
343.381,-0.01393
343.406,-0.00552
343.423,-0.01107
343.49,-0.0046
343.507,-0.00724
343.528,-0.0083
343.544,-0.00843
343.561,-0.00992
343.578,-0.00766
343.611,-0.00636
343.626,-0.00712
343.646,-0.00556
343.663,-0.01042
343.68,-0.00652
343.698,-0.00197
343.715,-0.01201
343.737,-0.0049
343.756,-0.00548
343.793,-0.00178
343.809,-0.00356
343.825,-0.00289
343.841,-0.00309
343.913,-0.00208
343.946,-0.00383
343.984,-0.00217
344.001,-0.00288
344.035,-0.00439
344.068,-0.00153
344.1,-0.00176
344.118,-0.00669
344.152,-0.02516
344.165,-0.02234
344.181,-0.01031
344.203,-0.0444
344.27,0.48896
344.287,0.35324
344.302,0.35593
344.323,0.43223
344.34,0.5029
344.358,0.36209
344.391,0.47563
344.445,0.32601
344.462,0.28393
344.479,0.2535
344.51,0.41546
344.527,0.40181
344.552,0.3106
344.569,0.19962
344.585,0.19691
344.606,0.17729
344.623,0.10724
344.639,0.04068
344.656,-0.02465
344.678,-0.14394
344.695,-0.20589
344.716,-0.4177
344.733,-0.49861
344.749,-0.54079
344.766,-0.58668
344.787,-0.62377
344.804,-0.68876
344.821,-0.72711
344.839,-0.63775
344.872,-0.48533
344.888,-0.48971
344.91,-0.46028
344.927,-0.42867
344.944,-0.37859
344.961,-0.35083
344.994,-0.29148
345.01,-0.22949
345.032,-0.18435
345.049,-0.1265
345.066,-0.03742
345.083,-0.00666
345.116,0.01402
345.136,-0.00878
345.153,-0.04555
345.17,0.04728
345.187,0.08017
345.203,0.02204
345.22,-0.0023
345.242,-0.01107
345.291,-0.05303
345.306,-0.05073
345.322,-0.06614
345.344,-0.05427
345.411,0.00703
345.428,0.00522
345.444,0.00926
345.464,0.04381
345.481,0.03201
345.498,0.01957
345.531,0.04951
345.548,0.02838
345.569,0.01211
345.586,0.03026
345.6,0.03163
345.62,0.02843
345.653,0.02475
345.674,0.02585
345.739,0.01237
345.781,0.00515
345.798,0.00023
345.831,0.00268
345.844,0.01156
345.86,0.00127
345.891,0.02552
345.912,0.00473
345.928,0.01279
345.945,0.00375
345.962,0.0036
345.979,0.00033
346.001,-0.01355
346.018,-0.02155
346.037,-0.01368
346.068,-0.00925
346.084,-0.02332
346.107,-0.03061
346.124,-0.02088
346.139,-0.01092
346.158,-0.01451
346.191,0.00375
346.212,0.00208
346.229,0.00065
346.246,-0.0068
346.263,-0.00795
346.28,-0.03812
346.297,-0.04977
346.317,-0.06411
346.336,-0.07218
346.37,-0.14082
346.386,-0.16913
346.403,-0.17391
346.419,-0.145
346.444,-0.15106
346.461,-0.14467
346.495,-0.1437
346.514,-0.09087
346.531,-0.0464
346.552,-0.08076
346.569,-0.0932
346.586,-0.05225
346.603,-0.01459
346.619,0.00415
346.637,0.01003
346.659,-0.03444
346.676,-0.01226
346.694,0.01228
346.728,-0.02505
346.744,-0.05278
346.761,-0.05586
346.776,-0.06529
346.797,-0.06679
346.817,-0.0409
346.85,-0.0821
346.865,-0.11906
346.881,-0.11323
346.902,-0.12255
346.919,-0.09225
346.936,-0.08606
346.968,-0.0864
346.984,-0.07189
347.007,-0.03686
347.024,-0.08239
347.091,-0.00159
347.107,-0.03583
347.127,-0.0475
347.144,-0.07044
347.161,-0.05104
347.179,0.04333
347.211,0.00132
347.233,-0.04195
347.25,-0.00254
347.266,0.00132
347.333,0.02913
347.371,0.06167
347.403,0.04156
347.42,0.01537
347.454,0.00827
347.47,0.0145
347.487,0.04068
347.507,0.06719
347.524,0.06968
347.543,0.0533
347.576,0.02273
347.595,-0.01743
347.61,-0.00797
347.63,-0.00837
347.647,0.0202
347.664,0.0301
347.696,0.03268
347.717,0.04213
347.737,0.06349
347.753,0.06226
347.77,0.04489
347.787,0.05872
347.803,0.05164
347.82,0.05879
347.842,0.05968
347.875,-0.06633
347.894,0.01504
347.911,0.06227
347.927,0.04805
347.948,-0.01485
347.965,-0.02796
347.982,0.02656
347.998,0.01579
348.018,-0.00093
348.035,0.01191
348.055,-0.01135
348.075,-0.03753
348.109,-0.01289
348.162,0.00086
348.179,-0.02437
348.194,-0.03041
348.228,-0.04932
348.244,-0.04885
348.261,-0.02838
348.277,-0.03596
348.298,-0.03642
348.317,-0.03935
348.351,-0.02837
348.365,-0.03078
348.381,-0.05803
348.402,-0.04991
348.419,-0.0423
348.438,-0.07161
348.47,-0.02483
348.486,-0.03271
348.507,-0.06836
348.523,-0.05092
348.54,-0.07005
348.557,-0.08499
348.593,-0.09306
348.609,-0.07753
348.63,-0.03934
348.647,-0.0604
348.664,-0.08311
348.681,-0.09543
348.713,-0.07851
348.726,-0.08307
348.747,-0.07893
348.764,-0.13399
348.781,-0.07102
348.8,0.03293
348.833,-0.10722
348.888,0.51841
348.905,-0.42905
348.921,-0.31397
348.952,-0.16534
348.968,-0.16608
348.99,0.29604
349.007,-0.11396
349.024,-0.307
349.041,0.06225
349.072,-0.17122
349.088,-0.19025
349.11,0.00378
349.127,-0.07687
349.144,-0.09193
349.16,-0.05497
349.177,-0.06727
349.198,-0.06556
349.216,-0.0704
349.25,-0.06448
349.266,-0.0585
349.283,-0.068
349.299,-0.06589
349.321,-0.04879
349.338,-0.06621
349.372,-0.05499
349.388,-0.06463
349.405,-0.06647
349.426,-0.04871
349.443,-0.0588
349.46,-0.06134
349.493,-0.06244
349.51,-0.05484
349.525,-0.06991
349.547,-0.06436
349.564,-0.05775
349.581,-0.07489
349.612,-0.05753
349.626,-0.08033
349.646,-0.05691
349.663,-0.06185
349.731,-0.05694
349.747,-0.05069
349.767,-0.05346
349.784,-0.04646
349.801,-0.0205
349.818,-0.02521
349.855,-0.02248
349.871,-0.03698
349.896,-0.04233
349.913,-0.02664
349.933,-0.02554
349.95,-0.02724
349.967,-0.03518
349.983,-0.02968
350.001,-0.04359
350.021,-0.0292
350.038,-0.02593
350.057,-0.03146
350.09,-0.02267
350.107,-0.02425
350.123,-0.03329
350.145,-0.02445
350.162,-0.01836
350.179,-0.0262
350.212,-0.02669
350.229,-0.01627
350.245,-0.01105
350.267,-0.01779
350.331,-0.00641
350.346,-0.00382
350.367,-0.01398
350.383,-0.00812
350.4,-0.00696
350.419,0.00099
350.436,-0.0115
350.457,-0.00593
350.476,-0.00417
350.51,0.01036
350.526,0.01003
350.543,-0.00723
350.564,-0.00724
350.581,-0.00021
350.598,0.00041
350.631,0.00899
350.648,0.00279
350.664,-0.00451
350.685,-0.00328
