Timestamp,VerticalAccel_g
1738288578.277166,-0.148
1738288578.277166,-0.1417
1738288578.3307097,-0.135
1738288578.3402874,-0.1299
1738288578.3417995,-0.1233
1738288578.3960412,-0.1194
1738288578.3960412,-0.1104
1738288578.4017937,-0.1063
1738288578.4497547,-0.1009
1738288578.4497547,-0.0921
1738288578.4658513,-0.0899
1738288578.5137138,-0.0754
1738288578.520267,-0.0671
1738288578.5310416,-0.0639
1738288578.633693,-0.0519
1738288578.641291,-0.0472
1738288578.641291,-0.0593
1738288578.6488755,-0.0313
1738288578.689419,-0.0231
1738288578.698241,-0.0177
1738288578.7011502,-0.0051
1738288578.7526112,-0.0146
1738288578.7612092,0.0034
1738288578.7617261,0.0099
1738288578.815845,-0.0006
1738288578.815845,0.0053
1738288578.815845,0.0083
1738288578.8766398,0.0137
1738288578.8802373,0.0165
1738288578.8830936,0.0176
1738288578.991912,0.0198
1738288579.0554433,0.0219
1738288579.0554433,0.0191
1738288579.0611348,0.0177
1738288579.108637,0.0145
1738288579.1180756,0.0133
1738288579.1180756,0.0097
1738288579.175683,0.0021
1738288579.1776905,-0.0018
1738288579.1797,-0.0019
1738288579.2334862,-0.0028
1738288579.2334862,-0.0095
1738288579.239066,-0.0049
1738288579.2934148,-0.0146
1738288579.2977934,-0.0151
1738288579.301148,-0.0243
1738288579.3572764,-0.0464
1738288579.3643527,-0.0313
1738288579.3747041,-0.043
1738288579.4165094,-0.049
1738288579.4744644,-0.0532
1738288579.4780736,-0.0632
1738288579.4780736,-0.0704
1738288579.5346224,-0.0712
1738288579.538652,-0.0754
1738288579.542682,-0.0785
1738288579.5960784,-0.0772
1738288579.5986078,-0.081
1738288579.5986078,-0.0812
1738288579.655379,-0.0831
1738288579.6594167,-0.0811
1738288579.6594167,-0.0777
1738288579.716406,-0.0755
1738288579.716406,-0.0711
1738288579.7229433,-0.0674
1738288579.7708554,-0.0682
1738288579.7708554,-0.0638
1738288579.7708554,-0.0605
1738288579.8344262,-0.0603
1738288579.8389468,-0.0531
1738288579.8389468,-0.0483
1738288579.8921442,-0.0483
1738288579.8987772,-0.0434
1738288579.9062397,-0.0383
1738288579.9457905,-0.0293
1738288579.9618502,-0.0271
1738288579.9682052,-0.0217
1738288580.015003,-0.0188
1738288580.015003,-0.0127
1738288580.0281467,-0.006
1738288580.0342166,-0.0065
1738288580.0766685,-0.006
1738288580.0842028,-0.0008
1738288580.0900965,0.0035
1738288580.1368036,0.0005
1738288580.1433449,0.0049
1738288580.1484196,0.0098
1738288580.1971595,0.0107
1738288580.201622,0.0097
1738288580.2469769,0.0184
1738288580.2570953,0.0135
1738288580.2622788,0.0158
1738288580.3739066,0.0228
1738288580.3739066,0.0185
1738288580.3896675,0.0204
1738288580.394453,0.0234
1738288580.4374428,0.0241
1738288580.4451299,0.0205
1738288580.4512117,0.0188
1738288580.485493,0.0208
1738288580.5052462,0.0181
1738288580.5113912,0.0204
1738288580.555077,0.0182
1738288580.5648928,0.0141
1738288580.568774,0.0149
1738288580.613169,0.0126
1738288580.613169,0.0088
1738288580.6238036,0.0076
1738288580.6761348,0.0041
1738288580.6819222,-0.0003
1738288580.6831646,-0.0006
1738288580.7315779,-0.0008
1738288580.7949266,-0.0039
1738288580.798712,-0.0129
1738288580.8026385,-0.01
1738288580.8514132,-0.0161
1738288580.8598573,-0.028
1738288580.8598573,-0.0359
1738288580.9145644,-0.0241
1738288580.9145644,-0.0315
1738288580.9145644,-0.036
1738288580.9145644,-0.0419
1738288580.9655616,-0.0476
1738288580.9801762,-0.0514
1738288580.9862912,-0.0555
1738288581.0290647,-0.0563
1738288581.0290647,-0.0655
1738288581.0405252,-0.0696
1738288581.088214,-0.069
1738288581.088214,-0.0754
1738288581.1005464,-0.0711
1738288581.1515985,-0.0871
1738288581.1515985,-0.0896
1738288581.1675806,-0.0923
1738288581.1777134,-0.0998
1738288581.2169583,-0.0965
1738288581.2189922,-0.1002
1738288581.2344,-0.1067
1738288581.2755547,-0.1175
1738288581.2785196,-0.1249
1738288581.3261278,-0.133
1738288581.3433604,-0.1403
1738288581.350576,-0.1265
1738288581.3538353,-0.0912
1738288581.3892078,-0.1541
1738288581.4049542,-0.1571
1738288581.4139273,-0.1471
1738288581.423246,-0.1336
1738288581.4576926,-0.1348
1738288581.4683998,-0.1491
1738288581.5157416,-0.1605
1738288581.5181139,-0.1631
1738288581.5210521,-0.1524
1738288581.5756602,-0.1524
1738288581.5794375,-0.1669
1738288581.5807076,-0.1675
1738288581.6274688,-0.1648
1738288581.6274688,-0.1616
1738288581.6431394,-0.1645
1738288581.6962314,-0.1681
1738288581.6986547,-0.1734
1738288581.7034159,-0.1728
1738288581.7535858,-0.1651
1738288581.7535858,-0.1677
1738288581.7535858,-0.1745
1738288581.8158193,-0.1744
1738288581.8193078,-0.1707
1738288581.8207283,-0.1664
1738288581.865161,-0.1599
1738288581.9280252,-0.1039
1738288581.9439175,-0.0472
1738288581.9439175,0.321
1738288581.9948666,0.2734
1738288582.0017495,0.247
1738288582.012869,0.2155
1738288582.0548408,0.1936
1738288582.064738,0.3018
1738288582.070568,0.3195
1738288582.1019208,0.1118
1738288582.1236284,0.1964
1738288582.1308663,0.1454
1738288582.165578,0.1417
1738288582.1853826,0.1976
1738288582.1909506,0.2249
1738288582.2288826,0.1821
1738288582.2447984,0.1589
1738288582.2447984,0.1777
1738288582.2964337,0.0891
1738288582.3025987,0.0337
1738288582.3109787,-0.0105
1738288582.353973,-0.0902
1738288582.3579986,-0.1636
1738288582.3579986,-0.1909
1738288582.414273,-0.2732
1738288582.4178314,-0.4364
1738288582.4178314,-0.5548
1738288582.4658005,-0.712
1738288582.4815335,-0.7627
1738288582.4855084,-0.7571
1738288582.5291667,-0.7473
1738288582.5291667,-0.6874
1738288582.552039,-0.5584
1738288582.5938494,-0.4575
1738288582.6028335,-0.4128
1738288582.6087425,-0.3808
1738288582.6407447,-0.224
1738288582.6586452,-0.1621
1738288582.6640997,-0.1195
1738288582.708117,-0.0788
1738288582.7197018,-0.0748
1738288582.7197018,-0.0806
1738288582.770664,-0.0767
1738288582.8316047,-0.0478
1738288582.8385205,0.0016
1738288582.847706,-0.0102
1738288582.895493,-0.0399
1738288582.90331,-0.0566
1738288582.90331,-0.071
1738288582.9476454,-0.0907
1738288582.9596128,-0.1015
1738288582.9596128,-0.1121
1738288582.976578,-0.1189
1738288583.0168164,-0.1237
1738288583.0240037,-0.1166
1738288583.0328796,-0.1174
1738288583.0697558,-0.1219
1738288583.0849235,-0.1212
1738288583.0926757,-0.0832
1738288583.1326885,-0.105
1738288583.1326885,-0.1048
1738288583.1326885,-0.0958
1738288583.1971185,-0.11
1738288583.2037637,-0.1116
1738288583.2098536,-0.1158
1738288583.2466722,-0.1316
1738288583.2653017,-0.1343
1738288583.2738464,-0.1391
1738288583.316648,-0.1536
1738288583.3290625,-0.1604
1738288583.3371537,-0.1618
1738288583.3763905,-0.1565
1738288583.435735,-0.1605
1738288583.435735,-0.1637
1738288583.435735,-0.1658
1738288583.4943016,-0.2021
1738288583.4943016,-0.2127
1738288583.498398,-0.2301
1738288583.5568259,-0.2488
1738288583.5621765,-0.2635
1738288583.5642006,-0.2672
1738288583.610098,-0.2626
1738288583.610098,-0.2514
1738288583.6260295,-0.2312
1738288583.6765614,-0.1809
1738288583.682688,-0.1638
1738288583.6895885,-0.1469
1738288583.7267125,-0.155
1738288583.741686,-0.1832
1738288583.743712,-0.1821
1738288583.7947013,-0.1646
1738288583.8023124,-0.1132
1738288583.8088517,-0.118
1738288583.85066,-0.1803
1738288583.85066,-0.1718
1738288583.8653018,-0.1424
1738288583.9127228,-0.0846
1738288583.9762652,-0.0776
1738288583.9762652,-0.1416
1738288583.9762652,-0.1954
1738288584.0334532,-0.171
1738288584.0400887,-0.1997
1738288584.046806,-0.2011
1738288584.0889542,-0.1873
1738288584.1037736,-0.1682
1738288584.1068108,-0.1825
1738288584.1566563,-0.2258
1738288584.1629336,-0.241
1738288584.1674116,-0.2444
1738288584.2150521,-0.2282
1738288584.2150521,-0.2198
1738288584.2150521,-0.2384
1738288584.2753546,-0.2666
1738288584.2807965,-0.2639
1738288584.288607,-0.2579
1738288584.3269534,-0.2496
1738288584.3416836,-0.2339
1738288584.3416836,-0.2282
1738288584.396723,-0.2333
1738288584.396723,-0.2711
1738288584.4095209,-0.2464
1738288584.4559987,-0.2712
1738288584.4637072,-0.2918
1738288584.4697266,-0.301
1738288584.5170548,-0.3278
1738288584.5225582,-0.3546
1738288584.5270836,-0.352
1738288584.574601,-0.3554
1738288584.574601,-0.3502
1738288584.5792296,-0.349
1738288584.6293714,-0.3773
1738288584.6293714,-0.4049
1738288584.6293714,-0.4401
1738288584.6964583,-0.459
1738288584.6984806,-0.4664
1738288584.7055354,-0.4888
1738288584.7554762,-0.4847
1738288584.7583072,-0.4887
1738288584.7645495,-0.4933
1738288584.808422,-0.4967
1738288584.818588,-0.5055
1738288584.8224778,-0.5026
1738288584.86634,-0.5094
1738288584.86634,-0.5174
1738288584.8822455,-0.5306
1738288584.930196,-0.5298
1738288584.9395306,-0.5313
1738288584.9507349,-0.5354
1738288584.993911,-0.5578
1738288584.993911,-0.5746
1738288585.0068114,-0.5893
1738288585.0570104,-0.6063
1738288585.058754,-0.6019
1738288585.066541,-0.6042
1738288585.1765616,-0.6246
1738288585.1806319,-0.6511
1738288585.184473,-0.6577
1738288585.193046,-0.6692
1738288585.2367332,-0.7049
1738288585.241739,-0.7169
1738288585.2523644,-0.7396
1738288585.295691,-0.7495
1738288585.3434331,-0.7584
1738288585.359152,-0.7617
1738288585.361223,-0.7709
1738288585.361223,-0.789
1738288585.4116154,-0.8915
1738288585.4116154,-0.8303
1738288585.4234366,-0.6128
1738288585.4744294,-0.6175
1738288585.4783344,-0.8627
1738288585.4819593,-0.8607
1738288585.5344024,-0.8637
1738288585.5344024,-0.7115
1738288585.5344024,-0.7041
1738288585.5965066,-0.7667
1738288585.5982938,-0.7073
1738288585.5982938,-0.7697
1738288585.6519468,-0.6929
1738288585.6519468,-0.7193
1738288585.709889,-0.6967
1738288585.709889,-0.708
1738288585.709889,-0.6951
1738288585.777515,-0.6399
1738288585.7833154,-0.6358
1738288585.7888384,-0.6447
1738288585.8368514,-0.6426
1738288585.8400087,-0.6106
1738288585.8478703,-0.5891
1738288585.8848593,-0.5893
1738288585.9007368,-0.5923
1738288585.908598,-0.5684
1738288585.9568594,-0.5461
1738288586.0136065,-0.5583
1738288586.0276406,-0.5202
1738288586.0319827,-0.504
1738288586.0370104,-0.4902
1738288586.0783014,-0.486
1738288586.0848613,-0.4741
1738288586.090133,-0.4435
1738288586.1357005,-0.4309
1738288586.14152,-0.4269
1738288586.1455765,-0.4189
1738288586.1863587,-0.4061
1738288586.2012398,-0.3987
1738288586.2012398,-0.3852
1738288586.256626,-0.3775
1738288586.2627058,-0.3638
1738288586.2703311,-0.3441
1738288586.3129597,-0.3287
1738288586.3129597,-0.3166
1738288586.3290646,-0.2874
1738288586.3768747,-0.2825
1738288586.385107,-0.2712
1738288586.3878229,-0.2544
1738288586.4315553,-0.2424
1738288586.4438553,-0.2408
1738288586.4539347,-0.2419
1738288586.4965868,-0.2119
1738288586.5003278,-0.2159
1738288586.5041163,-0.202
1738288586.5546203,-0.1868
1738288586.5582674,-0.1788
1738288586.5620713,-0.1712
1738288586.6149638,-0.1592
1738288586.620032,-0.1416
1738288586.6231549,-0.1144
1738288586.665142,-0.1518
1738288586.73665,-0.0997
1738288586.738671,-0.1015
1738288586.7437048,-0.0738
1738288586.7487867,-0.0592
1738288586.7934916,-0.0627
1738288586.7990239,-0.036
1738288586.8006172,-0.0269
1738288586.8534255,-0.0369
1738288586.8534255,-0.0385
1738288586.8534255,-0.0169
1738288586.9164908,-0.0097
1738288586.9177098,-0.0033
1738288586.9265049,-0.0057
1738288586.9750445,0.0058
1738288586.9827995,0.0113
1738288586.985169,0.011
1738288587.0292044,0.0171
1738288587.0292044,0.0163
1738288587.0473704,0.0161
1738288587.0936594,0.0117
1738288587.1005442,0.0203
1738288587.1085176,0.0194
1738288587.1561444,0.0132
1738288587.1632507,0.014
1738288587.1652803,0.0116
1738288587.215254,0.015
1738288587.223952,0.0112
1738288587.2332137,0.0104
1738288587.2777824,0.0057
1738288587.2831006,0.0014
1738288587.290952,0.0005
1738288587.3321624,-0.0076
1738288587.3321624,-0.0062
1738288587.3321624,-0.0071
1738288587.3934908,-0.015
1738288587.3954997,0.0102
1738288587.3954997,-0.0429
1738288587.446723,-0.0232
1738288587.4576726,-0.0298
1738288587.460855,-0.0471
1738288587.5120246,-0.0534
1738288587.521686,-0.0602
1738288587.521686,-0.0644
1738288587.5768156,-0.0577
1738288587.5768156,-0.0652
1738288587.5859008,-0.0796
1738288587.6374633,-0.0929
1738288587.639499,-0.0951
1738288587.6493397,-0.0952
1738288587.6973495,-0.1077
1738288587.7015932,-0.1262
1738288587.707743,-0.1276
1738288587.7476573,-0.1146
1738288587.7581573,-0.1237
1738288587.762298,-0.1208
1738288587.8162146,-0.1453
1738288587.824308,-0.1601
1738288587.8354123,-0.1559
1738288587.8747623,-0.1497
1738288587.9348934,-0.1423
1738288587.9394777,-0.1745
1738288587.9419684,-0.1911
1738288587.9419684,-0.1709
1738288587.9419684,-0.1797
1738288588.0455678,-0.1939
1738288588.0616744,-0.1985
1738288588.0685537,-0.1949
1738288588.0754473,-0.1861
1738288588.1128063,-0.2063
1738288588.1219122,-0.2053
1738288588.1274776,-0.1986
1738288588.2207375,-0.2007
1738288588.236785,-0.2034
1738288588.241281,-0.2098
1738288588.2457018,-0.1946
1738288588.294428,-0.1894
1738288588.2998145,-0.1813
1738288588.3033445,-0.1602
1738288588.3472712,-0.1535
1738288588.3599818,-0.1504
1738288588.363329,-0.1484
1738288588.4155014,-0.1265
1738288588.4747472,-0.1087
1738288588.4770243,-0.0958
1738288588.4770243,-0.0948
1738288588.4855127,-0.0861
1738288588.5853667,-0.064
1738288588.5853667,-0.0544
1738288588.6011481,-0.0611
1738288588.6041994,-0.0205
1738288588.653365,-0.0063
1738288588.653365,-0.0011
1738288588.664915,0.0027
1738288588.7158177,-0.0023
1738288588.7178385,0.0059
1738288588.7210526,0.0056
1738288588.7758892,0.0062
1738288588.7758892,0.0168
1738288588.835549,0.0123
1738288588.8451908,0.0104
1738288588.848917,0.0132
1738288588.8558056,0.0122
1738288588.8938756,0.0097
1738288588.902571,0.0072
1738288588.912529,-0.0018
1738288588.950052,-0.0055
1738288588.965728,-0.0124
1738288588.9726763,-0.0167
1738288589.0164762,-0.0273
1738288589.0265408,-0.0349
1738288589.032387,-0.0443
1738288589.075325,-0.0447
1738288589.0852275,-0.05
1738288589.091312,-0.0849
1738288589.1337852,-0.0773
1738288589.1440916,-0.1051
1738288589.1480737,-0.1014
1738288589.1913803,-0.1117
1738288589.1913803,-0.1165
1738288589.204544,-0.1381
1738288589.2546444,-0.1557
1738288589.2608562,-0.1785
1738288589.2608562,-0.192
1738288589.316522,-0.2135
1738288589.3205948,-0.2289
1738288589.3246675,-0.2149
1738288589.3619893,-0.2176
1738288589.3828955,-0.2512
1738288589.3875508,-0.286
1738288589.4259484,-0.2977
1738288589.4387946,-0.3151
1738288589.4464257,-0.3226
1738288589.4958112,-0.4028
1738288589.4958112,-0.4296
1738288589.4958112,-0.2971
1738288589.5533907,-0.4099
1738288589.5533907,-0.48
1738288589.5533907,-0.4437
1738288589.614757,-0.4357
1738288589.6173916,-0.491
1738288589.6173916,-0.5169
1738288589.6748447,-0.5641
1738288589.6844547,-0.5703
1738288589.6844547,-0.5806
1738288589.7291906,-0.616
1738288589.7291906,-0.649
1738288589.7291906,-0.6482
1738288589.7933528,-0.6752
1738288589.7933528,-0.706
1738288589.7933528,-0.7257
1738288589.8571782,-0.772
1738288589.8642836,-0.7893
1738288589.87037,-0.8155
1738288589.9152033,-0.8468
1738288589.9240797,-0.8464
1738288589.9684892,-0.8206
1738288589.9842646,-0.9
1738288589.9842646,-0.9509
1738288589.9946897,-0.9204
1738288590.0366569,-0.9207
1738288590.0427363,-0.9446
1738288590.0483267,-0.9479
1738288590.0973084,-0.9433
1738288590.1030579,-0.9553
1738288590.1030579,-0.9489
1738288590.1567042,-0.937
1738288590.1582367,-0.919
1738288590.1674435,-0.91
1738288590.2162104,-0.906
1738288590.221845,-0.909
1738288590.22602,-0.9012
1738288590.2754915,-0.8865
1738288590.2774217,-0.8803
1738288590.2879508,-0.8762
1738288590.336722,-0.8704
1738288590.336722,-0.8631
1738288590.336722,-0.8568
1738288590.4566703,-0.856
1738288590.4645545,-0.8534
1738288590.4645545,-0.8482
1738288590.4765384,-0.8346
1738288590.5167778,-0.8388
1738288590.5208724,-0.8377
1738288590.524862,-0.8389
1738288590.5750847,-0.8404
1738288590.5791047,-0.8425
1738288590.583134,-0.8416
1738288590.6359203,-0.8389
1738288590.637929,-0.8369
1738288590.6422932,-0.838
1738288590.6829507,-0.8342
1738288590.698886,-0.8338
1738288590.701275,-0.8342
1738288590.7547796,-0.8377
1738288590.7568715,-0.8276
1738288590.7630646,-0.8218
1738288590.8094296,-0.7954
1738288590.872924,-0.8118
1738288590.936495,-0.6932
1738288590.936495,-0.7834
1738288590.9457476,-0.7688
1738288590.9913392,-0.7711
1738288591.0023892,-0.7873
1738288591.0023892,-0.8333
1738288591.0512593,-0.7692
1738288591.065527,-0.736
1738288591.0695856,-0.7015
1738288591.1130438,-0.7433
1738288591.1254802,-0.8057
1738288591.1330159,-0.8388
1738288591.176751,-0.8787
1738288591.1787856,-0.918
1738288591.1877317,-0.9445
1738288591.2371213,-1.0076
1738288591.242131,-1.0734
1738288591.2451112,-1.0339
1738288591.2934346,-1.0093
1738288591.2934346,-1.054
1738288591.2934346,-1.0429
1738288591.351184,-1.0345
1738288591.351184,-1.0285
1738288591.3632944,-1.0347
1738288591.41488,-1.0348
1738288591.4199736,-1.0369
1738288591.4199736,-1.0407
1738288591.4751246,-1.0515
1738288591.4785373,-1.0904
1738288591.4816215,-1.1203
1738288591.5266473,-1.1331
1738288591.5401354,-1.1509
1738288591.5425887,-1.1427
1738288591.5957866,-1.1265
1738288591.654008,-1.1242
1738288591.656636,-1.1221
1738288591.656636,-1.1075
1738288591.70395,-1.0888
1738288591.724376,-1.091
1738288591.7331555,-1.1112
1738288591.7355938,-1.0941
1738288591.774524,-1.0901
1738288591.7811193,-1.0719
1738288591.7811193,-1.0605
1738288591.829052,-1.0613
1738288591.829052,-1.0587
1738288591.8451526,-1.0389
1738288591.9567711,-1.0186
1738288591.958057,-1.0143
1738288591.958057,-1.0051
1738288591.9727294,-0.9999
1738288592.006928,-1.0489
1738288592.0208201,-0.9995
1738288592.0768182,-0.985
1738288592.07885,-0.9797
1738288592.0897672,-0.997
1738288592.0897672,-0.9792
1738288592.131994,-0.9578
1738288592.131994,-0.9437
1738288592.1493893,-0.9421
1738288592.1960115,-0.9217
1738288592.2025836,-0.8838
1738288592.2068543,-0.8639
1738288592.3094773,-0.8485
1738288592.323309,-0.8387
1738288592.3288615,-0.8084
1738288592.3305166,-0.7835
1738288592.3713093,-0.7794
1738288592.3713093,-0.8047
1738288592.3871284,-0.842
1738288592.434797,-0.9114
1738288592.434797,-0.8597
1738288592.4462337,0.0544
1738288592.4831004,-0.8543
1738288592.5018957,-0.9817
1738288592.5068421,-0.8335
1738288592.5476859,-0.8036
1738288592.5647476,-0.8874
1738288592.571387,-0.3096
1738288592.6757345,-0.9948
1738288592.7361512,-0.6954
1738288592.738261,-0.6647
1738288592.7404444,-0.7055
1738288592.7934709,-0.7263
1738288592.798284,-0.7675
1738288592.8039098,-0.744
1738288592.8553526,-0.7219
1738288592.8593845,-0.7287
1738288592.8634675,-0.7356
1738288592.915062,-0.7178
1738288592.9190905,-0.7023
1738288592.9219282,-0.7047
1738288592.9750092,-0.7081
1738288592.9780316,-0.702
1738288592.980094,-0.7017
1738288593.034071,-0.6942
1738288593.035582,-0.6888
1738288593.0381596,-0.6978
1738288593.08289,-0.6839
1738288593.0989826,-0.6945
1738288593.1071064,-0.6876
1738288593.146422,-0.6857
1738288593.161706,-0.6911
1738288593.1689327,-0.6902
1738288593.2731354,-0.6953
1738288593.2813156,-0.6956
1738288593.288832,-0.7004
1738288593.2917738,-0.6999
1738288593.3362863,-0.706
1738288593.340847,-0.7099
1738288593.3517325,-0.7163
1738288593.3965561,-0.7258
1738288593.399613,-0.7251
1738288593.4081488,-0.7322
1738288593.4473479,-0.7384
1738288593.464731,-0.7387
1738288593.4667606,-0.7475
1738288593.512676,-0.7527
1738288593.5230014,-0.764
1738288593.526395,-0.7673
1738288593.5759108,-0.7743
1738288593.5799768,-0.7807
1738288593.5898957,-0.7974
1738288593.6251974,-0.7907
1738288593.6408682,-0.7962
1738288593.6408682,-0.7916
1738288593.696827,-0.8143
1738288593.702673,-0.8295
1738288593.7064273,-0.8346
1738288593.7576742,-0.8314
1738288593.7637663,-0.8376
1738288593.765551,-0.847
1738288593.8162756,-0.8574
1738288593.8234444,-0.8615
1738288593.8291962,-0.8717
1738288593.8770704,-0.8816
1738288593.8770704,-0.8878
1738288593.8770704,-0.894
1738288593.9373562,-0.9016
1738288593.943171,-0.9118
1738288593.9472728,-0.9125
1738288593.994942,-0.9104
1738288593.998976,-0.9211
1738288594.0046296,-0.9239
1738288594.0545304,-0.9418
1738288594.0565543,-0.9456
1738288594.0622168,-0.9523
1738288594.1167152,-0.9591
1738288594.1179128,-0.9736
1738288594.123535,-0.977
1738288594.1768756,-0.9728
1738288594.1839955,-0.9847
1738288594.1839955,-0.9997
1738288594.1960745,-1.0052
1738288594.2279594,-1.0137
1738288594.243648,-1.0268
1738288594.2458806,-1.0348
1738288594.2921443,-1.0448
1738288594.3009615,-1.0585
1738288594.3087347,-1.0653
1738288594.3542213,-1.0688
