Timestamp,VerticalAccel_g
1738194687.756142,-7.8319
1738194687.7571864,0.6269
1738194687.758653,-3.0529
1738194687.8156621,-9.0461
1738194687.8165858,-9.3313
1738194687.8175774,6.8856
1738194687.8747928,-4.0724
1738194687.8757455,-30.5294
1738194687.8767457,4.3333
1738194687.9345038,4.3226
1738194687.9359226,1.1494
1738194687.9359226,-2.2221
1738194687.994982,0.4651
1738194687.996975,-0.2615
1738194687.996975,4.8714
1738194688.0548515,0.993
1738194688.1150608,-1.2378
1738194688.1170554,0.1818
1738194688.1170554,2.7005
1738194688.1755261,0.0592
1738194688.177407,0.0467
1738194688.1784182,-0.4524
1738194688.2361019,-0.4233
1738194688.2361019,1.0299
1738194688.2371044,-0.3459
1738194688.2947996,-1.1753
1738194688.2958324,-0.7013
1738194688.2968209,-0.2047
1738194688.3560221,-2.0187
1738194688.3569098,-2.9356
1738194688.3569098,-2.238
1738194688.4152906,-1.9273
1738194688.4172873,-1.1488
1738194688.4182916,-3.3299
1738194688.47529,-3.5796
1738194688.476289,-3.7946
1738194688.4782903,-4.1943
1738194688.5348601,-3.4823
1738194688.535858,-3.6465
1738194688.5372703,-4.0227
1738194688.595575,-4.1587
1738194688.5966613,-3.4332
1738194688.5981762,-3.453
1738194688.6550045,-3.773
1738194688.656961,-3.7283
1738194688.656961,-2.9801
1738194688.7151318,-2.3773
1738194688.7172658,-3.3007
1738194688.7172658,-8.4221
1738194688.774772,-2.4026
1738194688.7767732,-3.6389
1738194688.7767732,-0.5368
1738194688.835523,-3.6978
1738194688.8375216,-3.3479
1738194688.8395405,-4.6527
1738194688.8955297,-6.468
1738194688.8965323,-2.2498
1738194688.8965323,-2.115
1738194688.9545271,-1.8478
1738194688.9555995,2.6688
1738194688.956881,8.2021
1738194689.0155227,4.1482
1738194689.016519,3.5092
1738194689.0175204,-23.6923
1738194689.075463,-41.7195
1738194689.0766668,8.4018
1738194689.0781794,-3.1083
1738194689.0791981,-26.8687
1738194689.1354702,-4.9432
1738194689.1374373,1.7204
1738194689.1389198,-3.014
1738194689.194848,-0.3612
1738194689.1958432,-5.212
1738194689.255165,-5.2134
1738194689.2564723,6.1203
1738194689.257505,-3.025
1738194689.2585154,-9.9298
1738194689.3149056,-6.7105
1738194689.316908,-2.2751
1738194689.316908,-3.1082
1738194689.3759654,-1.2388
1738194689.3769784,-9.9265
1738194689.3784876,-9.4225
1738194689.4343626,-1.6094
1738194689.4358723,-12.3639
1738194689.4372196,-5.7941
1738194689.4956942,-6.2246
1738194689.4967086,-7.8393
1738194689.4982219,-26.9342
1738194689.5555148,-5.8599
1738194689.556517,-13.228
1738194689.5575154,-0.7613
1738194689.616722,-19.8459
1738194689.6193035,-2.9577
1738194689.6215389,-13.3656
1738194689.6775613,-5.0255
1738194689.6804028,-0.6619
1738194689.6814597,-4.7944
1738194689.7356374,-8.1512
1738194689.7386556,-7.896
1738194689.7396615,-7.9152
1738194689.795884,-3.2547
1738194689.796898,-4.021
1738194689.796898,-7.9121
1738194689.8556163,-3.6493
1738194689.8575568,0.3189
1738194689.8575568,-1.715
1738194689.9169006,-2.2125
1738194689.9192395,1.1014
1738194689.9212623,-1.6239
1738194689.97515,2.8131
1738194689.9761474,-4.7367
1738194689.9771497,-5.3526
1738194690.0351603,-5.8151
1738194690.036163,-2.8758
1738194690.0371573,-6.4624
1738194690.0951385,6.7331
1738194690.0971448,-4.0469
1738194690.0981436,-4.0621
1738194690.1550841,-1.3735
1738194690.157121,-6.9326
1738194690.1586416,-11.0939
1738194690.2152467,-4.9634
1738194690.217234,-31.0496
1738194690.2181914,-33.6515
1738194690.2752044,19.1912
1738194690.2771482,-5.7265
1738194690.2781541,-25.1012
1738194690.3355367,-13.8225
1738194690.3365066,-34.9574
1738194690.3374648,-43.7379
1738194690.3945348,32.3159
1738194690.3965394,21.7442
1738194690.3965394,-83.8015
1738194690.45423,-102.8573
1738194690.4559898,-57.9071
1738194690.457141,16.2545
1738194690.515145,7.6147
1738194690.5171528,1.0855
1738194690.518654,-18.8136
1738194690.5748487,-13.3602
1738194690.5761702,12.8286
1738194690.577375,0.0966
1738194690.635185,-7.6824
1738194690.6371841,-2.4867
1738194690.6382227,-14.167
1738194690.6949089,8.6138
1738194690.6969576,3.7453
1738194690.6969576,12.8107
1738194690.755805,-22.112
1738194690.7573621,-20.7506
1738194690.7573621,-0.2823
1738194690.8153894,7.0792
1738194690.8173838,8.872
1738194690.8183887,-10.1302
1738194690.875807,-1.6772
1738194690.8768053,6.9381
1738194690.8768053,3.3684
1738194690.9355483,-4.0095
1738194690.9365783,7.3523
1738194690.937557,0.8868
1738194690.9951,2.9838
1738194690.996096,-0.1872
1738194690.9970953,-13.2229
1738194691.0549726,-3.2384
1738194691.0559757,-9.1722
1738194691.0569775,8.1563
1738194691.1158543,0.1494
1738194691.1168644,0.9006
1738194691.1183915,-0.6791
1738194691.1751952,-2.6816
1738194691.178188,-4.2192
1738194691.1787002,-2.1449
1738194691.2361317,2.2826
1738194691.2371285,2.7923
1738194691.2396634,-0.1351
1738194691.2949579,-4.019
1738194691.2971346,-2.5539
1738194691.2971346,-9.8396
1738194691.355934,-36.482
1738194691.3569293,4.5656
1738194691.3569293,0.2371
1738194691.4156976,-14.7433
1738194691.4167817,-14.0117
1738194691.4167817,-2.1033
1738194691.4745965,2.3107
1738194691.4755974,-11.0518
1738194691.4766004,-49.2308
1738194691.5345948,-111.6415
1738194691.5355964,12.8197
1738194691.5365975,41.7948
1738194691.5943303,-17.6423
1738194691.5963268,-49.2196
1738194691.5973673,-172.6594
1738194691.655529,-104.0815
1738194691.6574872,-54.1435
1738194691.658676,-32.3712
1738194691.715641,23.1781
1738194691.717644,-9.8966
1738194691.7186618,-4.0293
1738194691.7754972,-3.9424
1738194691.776564,6.6696
1738194691.7774963,-0.0122
1738194691.8370764,-2.0561
1738194691.839635,-0.0191
1738194691.8411582,0.4766
1738194691.8968568,4.6808
1738194691.8994274,7.047
1738194691.9004455,-7.1282
1738194691.9569707,-6.5575
1738194691.9605427,9.0296
1738194691.9635394,-8.6227
1738194692.014655,-1.3487
1738194692.0156496,-9.9127
1738194692.0165546,-8.1548
1738194692.0754914,-5.632
1738194692.076443,1.0438
1738194692.0774517,2.1007
1738194692.135451,-7.2716
1738194692.1369185,-13.8812
1738194692.138432,-5.355
1738194692.197021,-1.5161
1738194692.1996055,-0.9439
1738194692.2006013,1.544
1738194692.255541,-12.0746
1738194692.257533,-4.5197
1738194692.259041,0.7228
1738194692.3761468,-11.4379
1738194692.3771043,7.4868
1738194692.378103,0.2579
1738194692.378103,-4.2987
1738194692.4365134,-5.2399
1738194692.4385083,-0.6454
1738194692.4961746,0.1135
1738194692.4986207,-2.8868
1738194692.5007784,1.6213
1738194692.5020041,-4.1783
1738194692.5555003,-11.1515
1738194692.5564594,-3.0036
1738194692.5574646,-6.0691
1738194692.6152189,-16.774
1738194692.6172202,-24.9735
1738194692.6187317,-29.1488
1738194692.7359946,14.9446
1738194692.7369974,0.2639
1738194692.740031,-10.6976
1738194692.7411766,7.5915
1738194692.794016,-118.4112
1738194692.796457,-151.8038
1738194692.7974818,-155.1729
1738194692.7984898,-202.6023
1738194692.85589,-170.3544
1738194692.8569443,-89.1895
1738194692.858465,-9.3526
1738194692.9175394,-6.0561
1738194692.9206748,-35.2582
1738194692.922718,3.1758
1738194692.9766047,5.0145
1738194692.9786181,2.8989
1738194692.9796183,0.5451
1738194693.0355287,-9.1085
1738194693.037523,-1.9489
1738194693.0385303,-1.7709
1738194693.0953674,-1.393
1738194693.1553135,-3.0627
1738194693.156315,-2.1098
1738194693.1573114,-11.4854
1738194693.2154963,0.0715
1738194693.2164962,9.3275
1738194693.2176087,-4.3601
1738194693.2755902,-12.6736
1738194693.2775722,-11.0343
1738194693.278522,-2.8711
1738194693.3355556,-4.2023
1738194693.3370492,-4.3059
1738194693.3370492,0.5203
1738194693.3952374,-0.5952
1738194693.4545949,2.0849
1738194693.4571466,-3.1036
1738194693.4581528,0.8007
1738194693.5145495,6.6344
1738194693.5156357,-5.1707
1738194693.5171452,-15.5081
1738194693.5749686,-13.6529
1738194693.576142,2.043
1738194693.576696,15.1686
1738194693.635303,-3.0506
1738194693.6363056,-2.55
1738194693.6373022,8.5176
1738194693.695529,-16.2317
1738194693.6970553,-6.3486
1738194693.6985674,-5.8297
1738194693.756006,-4.735
1738194693.7570066,10.4853
1738194693.7585232,-0.4117
1738194693.8163016,1.8188
1738194693.817819,-9.8156
1738194693.819799,-7.2596
1738194693.8761275,-2.7276
1738194693.8770905,-5.269
1738194693.8786554,-15.2935
1738194693.9352627,-24.3025
1738194693.9362547,-17.8484
1738194693.9372256,-15.1469
1738194693.9963386,-47.204
1738194693.9973514,-169.197
1738194693.9983377,-192.1974
1738194694.1151536,-74.0733
1738194694.1161568,44.0073
1738194694.1161568,9.6011
1738194694.118767,-73.7397
1738194694.1752243,0.5206
1738194694.176225,-47.9917
1738194694.1772277,-2.7585
1738194694.2355487,0.9106
1738194694.2365463,-27.5194
1738194694.2375495,2.3949
1738194694.2949548,12.5199
1738194694.2959473,-47.1266
1738194694.2969546,-60.8257
1738194694.3549275,7.2308
1738194694.356946,5.6668
1738194694.356946,-4.1119
1738194694.414897,-0.2538
1738194694.4158986,-2.6746
1738194694.4158986,-2.227
1738194694.4750783,-0.0506
1738194694.4750783,-3.7756
1738194694.4760697,5.6033
1738194694.5347946,-4.5183
1738194694.53579,-5.2088
1738194694.5369291,-12.6775
1738194694.5945957,1.049
1738194694.596881,3.7476
1738194694.596881,-11.2971
1738194694.6547475,-3.2402
1738194694.6547475,-2.2403
1738194694.6570365,0.3618
1738194694.7149818,-10.5767
1738194694.7159812,-18.5963
1738194694.7174926,-22.0189
1738194694.7748036,1.7798
1738194694.7762275,-8.0388
1738194694.777454,0.9383
1738194694.835664,-3.7034
1738194694.8366857,-6.6623
1738194694.8366857,-14.4665
1738194694.8948505,-4.5147
1738194694.8958495,-4.5923
1738194694.8968494,0.0695
1738194694.9555488,-10.4792
1738194694.9565146,-18.7186
1738194694.957515,-6.0803
1738194695.0159898,-8.7266
1738194695.019725,-8.3697
1738194695.020252,10.3027
1738194695.0212853,1.998
1738194695.0766163,-11.4001
1738194695.1346648,-1.8999
1738194695.135676,-2.3035
1738194695.1946335,-14.2029
1738194695.1966345,-23.4938
1738194695.1976342,4.2049
1738194695.198642,-19.2494
1738194695.2544787,-24.1282
1738194695.256447,7.3127
1738194695.257439,-3.8092
1738194695.3153846,1.1421
1738194695.3773556,6.5823
1738194695.3804681,-31.1266
1738194695.3814876,-26.4751
1738194695.382639,-64.4871
1738194695.4364555,-5.9785
1738194695.4389179,4.5874
1738194695.4414587,-49.9117
1738194695.4954357,-10.6126
1738194695.4963987,7.1388
1738194695.4973948,-25.411
1738194695.556372,-0.3741
1738194695.558312,-0.9416
1738194695.6148775,-9.9477
1738194695.6158884,-4.641
1738194695.6168938,-12.4588
1738194695.6178937,-59.3082
1738194695.6751401,9.8917
1738194695.6761398,-1.2448
1738194695.677138,1.6945
1738194695.7350535,-9.9734
1738194695.737054,2.049
1738194695.737054,2.0146
1738194695.7957187,-16.3113
1738194695.7967272,-12.6219
1738194695.798236,5.0911
1738194695.8552,-0.5437
1738194695.8572085,4.0248
1738194695.8582022,-1.9572
1738194695.9153268,-1.9284
1738194695.9163222,-4.0726
1738194695.9163222,-1.5053
1738194695.9755187,-3.7935
1738194695.9755187,-9.9036
1738194695.976846,3.1252
1738194696.0355651,-5.5708
1738194696.0365403,4.4071
1738194696.037499,-3.5097
1738194696.0949168,4.971
1738194696.0959349,-4.0402
1738194696.0969203,-8.7329
1738194696.1550138,-1.912
1738194696.1560128,4.0504
1738194696.1570125,-9.2758
1738194696.2150161,-8.6882
1738194696.2163281,-5.4642
1738194696.2174113,-6.8435
1738194696.2745316,-2.5142
1738194696.2760453,-8.5279
1738194696.2770562,-7.9141
1738194696.3364823,-7.2789
1738194696.3384635,-5.4918
1738194696.340404,-10.2177
1738194696.3954496,-9.3504
1738194696.3989139,-6.4919
1738194696.4004316,-6.7162
1738194696.455585,-2.8787
1738194696.457525,-7.4785
1738194696.460479,-8.5555
1738194696.5158184,-4.9303
1738194696.5168245,-1.3535
1738194696.5168245,-2.9248
1738194696.5755908,-0.3339
1738194696.5765917,-4.5043
1738194696.5765917,-11.6907
1738194696.6363814,-8.5951
1738194696.6404214,-8.9541
1738194696.6404214,-6.9466
1738194696.695615,-2.3
1738194696.6966147,-4.2535
1738194696.7542474,-2.1352
1738194696.7562475,-7.2545
1738194696.757247,-34.9982
1738194696.7582445,-20.7485
1738194696.9355688,0.3374
1738194696.9365747,-66.6904
1738194696.9375818,-151.7138
1738194696.9385817,-71.5894
1738194696.9954102,-48.1993
1738194696.9964287,-23.5255
1738194696.997416,-6.3438
1738194697.0560513,-14.7395
1738194697.0560513,-8.5155
1738194697.057051,-9.1445
1738194697.1153438,1.2852
1738194697.1163332,0.9184
1738194697.1173358,2.1879
1738194697.175017,-4.9866
1738194697.1760373,-4.0752
1738194697.1770215,-4.3267
1738194697.23593,-4.491
1738194697.2411487,-4.7357
1738194697.2411487,5.0463
1738194697.3555653,-1.904
1738194697.3565598,0.0286
1738194697.3578987,1.1829
1738194697.359489,-7.9993
1738194697.4149623,-4.8729
1738194697.416961,-6.1172
1738194697.416961,-10.4209
1738194697.5354285,-7.6971
1738194697.536428,0.4419
1738194697.5374231,-3.5966
1738194697.5384243,-8.6517
1738194697.5946226,-7.8776
1738194697.5969546,-8.6137
1738194697.5969546,-12.0926
1738194697.655531,-16.9706
1738194697.6565378,-37.3059
1738194697.657533,-48.7613
1738194697.7153811,-38.9726
1738194697.7173738,-18.1434
1738194697.7183712,-10.93
1738194697.7749877,-15.6685
1738194697.7763386,-32.7313
1738194697.778827,-81.9317
1738194697.8356493,-65.6954
1738194697.8371873,-9.324
1738194697.8381896,0.0302
1738194697.8942354,1.7599
1738194697.8962286,-9.554
1738194697.8962286,-0.9192
1738194697.955547,-16.924
1738194697.9565086,-12.6295
1738194697.957472,-11.2868
1738194698.0145192,-20.6244
1738194698.0168815,-14.1282
1738194698.0183935,-11.5482
1738194698.0754378,-30.5409
1738194698.0764337,-47.5716
1738194698.077401,-21.3361
1738194698.135496,-47.1951
1738194698.1364896,-41.3939
1738194698.1364896,-8.4138
1738194698.1944246,-7.983
1738194698.1954236,-3.5336
1738194698.1966708,-3.4552
1738194698.255471,-7.1731
1738194698.2572217,-69.3445
1738194698.2584157,-63.8594
1738194698.3149333,-5.9756
1738194698.3159847,-18.3838
1738194698.3169832,-11.8559
1738194698.3756294,-1.4107
1738194698.378157,-68.8371
1738194698.3797667,-43.6947
1738194698.4348414,-16.0524
1738194698.4358423,-3.3744
1738194698.4368813,-1.8833
1738194698.495818,0.4475
1738194698.4988806,-6.2824
1738194698.5014558,-7.0883
1738194698.5556192,-3.1351
1738194698.5565717,-1.1617
1738194698.5575597,0.3906
1738194698.6756976,-1.8246
1738194698.6782255,-7.2907
1738194698.6792564,-6.9242
1738194698.681245,-3.6074
1738194698.7345517,-8.8956
1738194698.7355416,-8.5252
1738194698.7369876,-8.9223
1738194698.794882,-7.4756
1738194698.796885,-10.182
1738194698.796885,-5.9444
1738194698.8553116,-20.8822
1738194698.8578353,-24.2184
1738194698.859362,-26.0993
1738194698.9150217,-77.7958
1738194698.917069,-29.9691
1738194698.9185846,-35.7229
1738194698.9746103,-60.1258
1738194698.975618,-60.4941
1738194698.9766333,-49.841
1738194699.035888,-46.2502
1738194699.035888,-45.9802
1738194699.0370045,-69.4007
1738194699.0955248,-89.6785
1738194699.09653,-84.5907
1738194699.09653,-45.2594
1738194699.1554315,-22.788
1738194699.1564069,-48.0794
1738194699.1574094,-54.1523
1738194699.2139845,-54.5521
1738194699.2154868,-58.2773
1738194699.2168586,-56.596
1738194699.2753782,-41.1083
1738194699.276379,-35.0054
1738194699.2773879,-25.3977
1738194699.3350132,-18.7207
1738194699.3370142,-40.8525
1738194699.338012,-50.6116
1738194699.3955295,-8.5533
1738194699.3974726,-6.282
1738194699.398464,-1.0639
1738194699.45558,-22.4813
1738194699.4566095,-31.1187
1738194699.45812,-27.1192
1738194699.5748034,-15.5143
1738194699.5757992,-21.9555
1738194699.5767984,-24.3779
1738194699.5783124,-12.6262
1738194699.6360557,-45.864
1738194699.6371026,11.1695
1738194699.6396813,-94.2359
1738194699.6945922,-72.6245
1738194699.6955874,-38.0955
1738194699.6970172,-18.2566
1738194699.7554655,1.5102
1738194699.7568302,-22.3467
1738194699.759374,-20.4312
1738194699.8147485,-10.2113
1738194699.8157477,-9.3233
1738194699.8167531,-9.5771
1738194699.8748176,-7.4974
1738194699.876086,-8.4909
1738194699.87837,-9.3257
1738194699.936032,-6.0327
1738194699.936032,-2.8859
1738194699.9370346,-2.1637
1738194699.9964197,-2.2252
1738194699.998364,-1.9493
1738194699.9999654,-2.5095
1738194700.0555375,-3.0569
1738194700.058496,-3.5521
1738194700.0595407,-2.6095
1738194700.1154084,0.0494
1738194700.1173677,-0.5564
1738194700.1173677,-2.1293
1738194700.1741679,-1.5101
1738194700.1756072,-0.4803
1738194700.1766324,0.7935
1738194700.2358267,0.7225
1738194700.2370706,-1.4991
1738194700.2370706,-0.158
1738194700.2949529,-0.3028
1738194700.2959492,-1.3596
1738194700.2970736,-3.248
1738194700.3547432,-0.2884
1738194700.3557458,-0.8294
1738194700.4151926,-1.0527
1738194700.4165444,-1.4075
1738194700.4175446,-1.7709
1738194700.4185436,-2.2487
1738194700.4748054,-3.8133
1738194700.4758058,-4.6573
1738194700.476805,-4.2465
1738194700.5339906,-5.9865
1738194700.5354378,-11.0075
1738194700.5354378,-11.5795
1738194700.5951037,-18.3966
1738194700.5960996,-24.6986
1738194700.5969636,-12.7175
1738194700.6554878,-7.6953
1738194700.6564627,-5.0048
1738194700.6564627,-8.1994
1738194700.715891,-260.8026
1738194700.7169504,-903.0017
1738194700.7169504,-848.2311
1738194700.7746701,-398.1637
1738194700.7770393,-177.0485
1738194700.7770393,-67.6584
1738194700.8362136,-28.5311
1738194700.838214,-13.9379
1738194700.8387477,-7.6905
1738194700.8952408,-12.5842
1738194700.8963478,-11.7671
1738194700.8974392,-12.8906
1738194701.015575,-11.6522
1738194701.0165687,-10.8205
1738194701.0175717,-11.5524
1738194701.0175717,-11.8923
1738194701.0765784,-13.4217
1738194701.079101,-18.7177
1738194701.081672,-15.7422
1738194701.1362252,-26.8073
1738194701.1387377,-29.9032
1738194701.1403952,-17.1764
1738194701.1955104,-13.3722
1738194701.1985612,-39.1525
1738194701.1996627,-133.0357
1738194701.2551668,-469.8767
1738194701.2561758,-403.3539
1738194701.257161,-213.7921
1738194701.314917,-131.9952
1738194701.3159199,-94.9865
1738194701.316922,-51.2512
1738194701.375526,-8.9959
1738194701.3766868,-2.8616
1738194701.378199,-4.5007
1738194701.435775,-4.6084
1738194701.4377804,-11.2066
1738194701.4382954,-7.4945
1738194701.496066,-6.9015
1738194701.4970791,-16.8515
1738194701.4985905,-12.7356
1738194701.5564399,4.7004
1738194701.5583994,-38.969
1738194701.5594485,-50.776
1738194701.6164448,-61.0865
1738194701.6174357,-46.9097
1738194701.675453,-18.9677
1738194701.6764517,-13.5231
1738194701.677451,-0.3172
1738194701.6784601,-4.5678
1738194701.7362041,-5.3084
1738194701.7405288,-4.587
1738194701.741923,-19.6956
1738194701.794954,-22.9722
1738194701.7961664,-24.7216
1738194701.79717,7.7179
1738194701.8550656,-0.1107
1738194701.8560643,-14.7381
1738194701.857108,1.9203
1738194701.915463,-13.5941
1738194701.9164667,9.4316
1738194701.91854,-50.1179
1738194701.975585,-53.34
1738194701.9765842,-51.3257
1738194701.9775836,-21.8131
1738194702.0373313,-16.2915
1738194702.0403826,-21.8198
1738194702.041399,-17.1462
1738194702.1565092,-163.599
1738194702.2154713,-153.8737
1738194702.2164736,-46.2433
1738194702.2174735,-199.2552
1738194702.2174735,-189.6967
1738194702.2744489,-142.7953
1738194702.2764146,-93.1518
1738194702.277759,-94.8262
1738194702.3355198,-79.2782
1738194702.3375175,-46.3948
1738194702.3390293,-43.9116
1738194702.3946252,-71.7391
1738194702.3956258,-56.1564
1738194702.3966274,-26.678
1738194702.5148723,-36.9449
1738194702.5158725,-17.1827
1738194702.5168738,-1.1756
1738194702.5759952,-6.755
1738194702.5769944,-4.9849
1738194702.5769944,0.9054
1738194702.63552,0.0726
1738194702.6947794,-8.5822
1738194702.6957834,-3.9784
1738194702.6973574,-0.7425
1738194702.7542117,-4.0371
1738194702.75529,-1.8682
1738194702.756793,-3.752
1738194702.8153234,-1.742
1738194702.8173246,-1.481
1738194702.8188374,4.8356
1738194702.87465,0.2692
1738194702.8766189,-2.2756
1738194702.877857,-3.0773
1738194702.9352553,-1.987
1738194702.9363093,-5.5302
1738194702.9374125,-2.5008
1738194702.995394,3.0679
1738194702.9983406,1.1476
1738194703.0003881,-0.7044
1738194703.0553515,-1.3044
1738194703.0563555,-2.0929
1738194703.0573533,-6.3173
1738194703.1164324,-3.2878
1738194703.1196463,-0.9058
1738194703.1212027,4.4078
1738194703.1757336,1.1333
1738194703.178206,-1.4654
1738194703.1799314,-1.9249
1738194703.235479,-2.6648
1738194703.2364964,-3.8332
1738194703.2374825,-2.3392
1738194703.2953742,-0.7174
1738194703.2964945,-0.2834
1738194703.2976341,0.6997
1738194703.354952,-0.6206
1738194703.3559482,-1.8624
1738194703.3569493,-3.0774
1738194703.4142056,-1.932
1738194703.4160757,-2.8934
1738194703.475253,-0.9699
1738194703.477259,0.7781
1738194703.4782546,0.1447
1738194703.480265,-1.0081
1738194703.5359147,-1.6407
1738194703.536973,-2.1701
1738194703.5396352,-1.9783
1738194703.5952654,-1.2712
1738194703.596286,-0.1215
1738194703.5973144,-0.7863
1738194703.6564808,-0.5569
1738194703.6603003,-1.0234
1738194703.6613212,-1.2041
1738194703.7154403,-1.206
1738194703.7184186,-1.3342
1738194703.7204576,-1.2872
1738194703.7748137,-1.0967
1738194703.776445,-0.7939
1738194703.7774715,-0.8445
1738194703.8342288,-0.7234
1738194703.8353634,-0.9839
1738194703.8363647,-1.2876
1738194703.8950138,-1.1473
1738194703.8960812,-1.0661
1738194703.897092,-1.3345
1738194703.9545245,-1.1559
1738194703.9555187,-0.8794
1738194703.95652,-0.8848
1738194704.0152035,-0.85
1738194704.0171669,-0.8782
1738194704.0181646,-1.1372
1738194704.075087,-1.0888
1738194704.0760808,-1.2254
1738194704.077051,-1.0682
1738194704.1354036,-1.1321
1738194704.1363752,-0.7595
1738194704.137337,-0.7951
1738194704.1956394,-0.7156
1738194704.1968756,-0.8793
1738194704.1983936,-1.3284
1738194704.2555046,-1.2676
1738194704.2575383,-1.1745
1738194704.2585342,-1.0666
1738194704.3144586,-0.534
1738194704.3144586,-0.5753
1738194704.3169782,-0.959
1738194704.3744297,-1.1099
1738194704.3759332,-1.3361
1738194704.3769357,-1.4558
1738194704.4356515,-1.2593
1738194704.4366546,-0.9751
1738194704.4391909,-0.9726
1738194704.4954412,-0.7985
1738194704.496429,-0.8458
1738194704.4974682,-1.0572
1738194704.5561867,-1.4272
1738194704.558197,-1.1666
1738194704.5608435,-1.2088
1738194704.6162407,-0.9156
1738194704.617244,-0.8955
1738194704.6182003,-0.5836
1738194704.7354162,-0.9717
1738194704.7363842,-1.0974
1738194704.7373476,-1.0765
1738194704.7936902,-0.9008
1738194704.7950168,-0.6839
1738194704.796461,-1.0157
1738194704.9146454,-1.0141
1738194704.9166489,-1.0152
1738194704.9181635,-1.0609
1738194704.9191773,-1.0008
1738194705.035399,-0.8153
1738194705.036302,-0.9703
1738194705.0372596,-0.9497
1738194705.0948493,-1.0316
1738194705.0957825,-0.8588
1738194705.0967872,-0.8926
1738194705.1560075,-0.9506
1738194705.156999,-0.9161
1738194705.1585228,-0.9851
1738194705.2157896,-0.9267
1738194705.2172704,-0.9698
1738194705.2182715,-0.9592
1738194705.2740843,-0.9416
1738194705.2751892,-0.9361
1738194705.2761908,-0.9057
1738194705.3351827,-0.9118
1738194705.336178,-0.9667
1738194705.3381755,-0.8919
1738194705.3960195,-1.0157
1738194705.3970566,-0.8899
1738194705.3986123,-0.8443
1738194705.515468,-0.893
1738194705.5166342,-0.8637
1738194705.5181458,-0.9372
1738194705.5181458,-0.8757
1738194705.6354136,-0.8577
1738194705.6374056,-0.8588
1738194705.6374056,-0.9432
1738194705.6384475,-0.8929
1738194705.6957169,-0.8213
1738194705.6967027,-0.8951
1738194705.6967027,-0.8828
1738194705.7547698,-0.8483
1738194705.7561982,-0.9009
1738194705.7573261,-0.8495
1738194705.8152153,-0.9226
1738194705.8162186,-0.8734
1738194705.8162186,-0.8748
1738194705.8746476,-0.8518
1738194705.8766487,-0.7855
1738194705.8766487,-0.8856
1738194705.9361067,-0.9102
1738194705.9370954,-0.924
1738194705.938606,-0.8269
1738194705.9958537,-0.8218
1738194705.9968927,-0.8284
1738194705.9984105,-0.8107
1738194706.0549788,-0.7915
1738194706.056015,-0.9064
1738194706.1158197,-0.8354
1738194706.1168623,-0.8523
1738194706.1168623,-0.8249
1738194706.118437,-0.7758
1738194706.175741,-0.7845
1738194706.175741,-0.8407
1738194706.1769013,-0.8583
1738194706.3553805,-0.7768
1738194706.3563812,-0.8802
1738194706.3574357,-0.8732
1738194706.3593848,-0.8457
1738194706.4748604,-0.8324
1738194706.475865,-0.7731
1738194706.475865,-0.8492
1738194706.5369852,-0.8162
1738194706.5410564,-0.7977
1738194706.5420706,-0.6735
1738194706.5430713,-0.8114
1738194706.544108,-0.8086
1738194706.5953307,-0.8356
1738194706.596316,-0.8502
1738194706.6557922,-0.7755
1738194706.656805,-0.8015
1738194706.656805,-0.6942
1738194706.714564,-0.7869
1738194706.715565,-0.7943
1738194706.7166066,-0.8369
1738194706.7754893,-0.8469
1738194706.7764626,-0.7641
1738194706.7764626,-0.7932
1738194706.8353295,-0.7146
1738194706.8363278,-0.6649
1738194706.8376365,-0.7471
1738194706.894784,-0.7973
1738194706.8967943,-0.7874
1738194706.8967943,-0.7751
1738194706.9563358,-0.8639
1738194706.9593563,-0.6991
1738194706.9603682,-0.6962
1738194707.0149262,-0.6978
1738194707.0165396,-0.6921
1738194707.0175393,-0.7481
1738194707.0761335,-0.8016
1738194707.0773644,-0.8583
1738194707.0784268,-0.7623
1738194707.1348884,-0.7365
1738194707.1368876,-0.6098
1738194707.1368876,-0.7128
1738194707.1949074,-0.737
1738194707.1968699,-0.7946
1738194707.1968699,-0.753
1738194707.2556107,-0.7779
1738194707.2566087,-0.6844
1738194707.2575805,-0.6987
1738194707.3142593,-0.686
1738194707.3751755,-0.7207
1738194707.3772063,-0.716
1738194707.3781943,-0.7002
1738194707.3796382,-0.7478
1738194707.4344592,-0.7834
1738194707.4370964,-0.7501
1738194707.4370964,-0.7073
1738194707.4960282,-0.6543
1738194707.4970284,-0.6657
1738194707.4996266,-0.697
1738194707.55534,-0.7415
1738194707.5573394,-0.7206
1738194707.5573394,-0.6842
1738194707.6153774,-0.7083
1738194707.6163752,-0.7766
1738194707.617371,-0.6935
1738194707.7354414,-0.5827
1738194707.7364113,-0.6799
1738194707.7364113,-0.6967
1738194707.7962782,-0.7006
1738194707.798799,-0.438
1738194707.8003259,-0.6399
1738194707.914839,-0.8249
1738194707.9158423,-0.6261
1738194707.9170916,-0.6013
1738194707.9176054,-0.8113
1738194707.975328,-0.5601
1738194707.9772773,-0.5694
1738194707.978278,-0.5998
1738194708.0354028,-0.8453
1738194708.095307,-0.6759
1738194708.0973842,-0.7726
1738194708.098323,-0.6792
1738194708.098323,-0.5117
1738194708.1557696,-0.64
1738194708.1567676,-0.6038
1738194708.1567676,-0.7355
1738194708.2152457,-0.7324
