Timestamp,VerticalAccel_g
1738194387.2654471,-0.2144
1738194387.266471,-0.4624
1738194387.2690072,-0.1828
1738194387.3252747,-0.6455
1738194387.3262792,-0.854
1738194387.3262792,-1.4415
1738194387.3852952,-3.0158
1738194387.3862605,-2.6608
1738194387.3877711,-2.9645
1738194387.4446557,-4.59
1738194387.445662,-5.674
1738194387.4470248,-5.9681
1738194387.504333,-6.4731
1738194387.5063384,-7.1638
1738194387.5063384,-8.6568
1738194387.564617,-9.0485
1738194387.566621,-9.7156
1738194387.566621,-10.0695
1738194387.6252215,-11.4366
1738194387.6261828,-12.0263
1738194387.6261828,-10.3639
1738194387.6852837,-8.0367
1738194387.6863022,-6.7321
1738194387.6878095,-10.3124
1738194387.7452993,-15.8019
1738194387.7477877,-12.7697
1738194387.748801,-9.2247
1738194387.8060825,-10.0404
1738194387.807072,-10.8511
1738194387.8085873,-9.2136
1738194387.864931,-7.8609
1738194387.8659358,-6.9965
1738194387.866936,-9.111
1738194387.924854,-8.9691
1738194387.924854,-7.4682
1738194387.9258552,-6.1556
1738194387.9843853,-4.9207
1738194387.9855094,-4.7387
1738194387.9866424,-4.1699
1738194388.0449615,-3.5389
1738194388.045958,-2.5321
1738194388.046956,-2.6669
1738194388.10527,-2.3709
1738194388.1077747,-1.9342
1738194388.1088102,-1.5
1738194388.1659415,-1.2324
1738194388.1669836,-0.8137
1738194388.1684823,-0.3891
1738194388.2253056,-0.705
1738194388.2263613,-0.7291
1738194388.2278838,-0.3191
1738194388.285071,-0.0893
1738194388.4063473,0.3708
1738194388.407867,-0.4627
1738194388.410481,-0.563
1738194388.4131553,-1.1001
1738194388.4646585,-2.6866
1738194388.4656613,-10.2653
1738194388.4666603,-10.3467
1738194388.5244477,-4.0057
1738194388.525449,-5.6773
1738194388.5840263,-7.0981
1738194388.585029,-9.2573
1738194388.5863526,-11.6488
1738194388.5878973,-20.0699
1738194388.6452267,-25.6595
1738194388.646217,-21.6296
1738194388.647191,-4.3088
1738194388.7052739,-2.2775
1738194388.706254,-5.1036
1738194388.706254,-12.9662
1738194388.765617,-9.3064
1738194388.7666643,-3.7703
1738194388.7681878,-0.575
1738194388.8252816,-4.767
1738194388.8262365,-10.9465
1738194388.8272362,-10.399
1738194388.885569,-11.214
1738194388.9450624,-8.7159
1738194388.9460876,-11.8886
1738194388.947086,-18.1503
1738194388.9481397,-7.7126
1738194389.0045133,0.2125
1738194389.0055125,-7.5168
1738194389.006513,-7.3283
1738194389.0643985,-5.483
1738194389.1860132,-0.3208
1738194389.1880026,-0.9229
1738194389.190042,-3.4316
1738194389.1910748,0.0559
1738194389.2453024,-0.2036
1738194389.2462964,0.8969
1738194389.2462964,-0.5031
1738194389.3052764,-0.4196
1738194389.3062348,-0.583
1738194389.3062348,-1.1333
1738194389.3655884,-1.9002
1738194389.3668065,-1.8481
1738194389.3668065,-1.3928
1738194389.4245515,-1.7096
1738194389.4258957,-4.7926
1738194389.4269125,-8.2245
1738194389.4843578,-4.9191
1738194389.4863746,-6.6013
1738194389.4863746,-9.1478
1738194389.5448697,-9.3035
1738194389.5463893,-7.7788
1738194389.5463893,-7.4128
1738194389.6047595,-7.8946
1738194389.605759,-10.3227
1738194389.6067598,-11.7717
1738194389.665323,-9.3419
1738194389.666293,-10.6086
1738194389.667281,-14.5253
1738194389.7253456,-14.0248
1738194389.7865193,-13.7731
1738194389.7880404,-15.8604
1738194389.7899475,-16.8787
1738194389.8458056,-11.621
1738194389.8478026,-10.2352
1738194389.8499417,-8.5844
1738194389.905608,-8.2158
1738194389.907407,-8.8306
1738194389.9085681,-8.737
1738194389.964236,-7.7162
1738194389.9663024,-6.8672
1738194389.9663024,-6.0059
1738194390.0243192,-5.3634
1738194390.026325,-4.6434
1738194390.026325,-4.1797
1738194390.0864694,-3.8177
1738194390.0879836,-2.9338
1738194390.0890431,-1.7606
1738194390.1445408,-1.6434
1738194390.1454933,-1.3353
1738194390.1468465,-1.5569
1738194390.2053075,-4.1645
1738194390.2651556,-1.3167
1738194390.2682624,-2.5031
1738194390.2692893,-2.6419
1738194390.27046,-0.6649
1738194390.325109,-5.4137
1738194390.3263674,-3.6816
1738194390.3263674,-2.9713
1738194390.385292,-3.9365
1738194390.3863103,-3.518
1738194390.388876,-3.4412
1738194390.4444764,-4.8362
1738194390.4454858,-3.5529
1738194390.446524,-2.8389
1738194390.5049808,-3.8216
1738194390.5059843,-5.2913
1738194390.5069852,-5.6261
1738194390.5648484,-5.6394
1738194390.565865,-3.9942
1738194390.565865,-4.159
1738194390.6239552,-8.7552
1738194390.626406,-13.441
1738194390.626406,-9.7836
1738194390.686275,1.0731
1738194390.6878035,-3.9298
1738194390.6888285,-7.9432
1738194390.744366,-8.7841
1738194390.745368,-9.2621
1738194390.746438,-4.4476
1738194390.8056462,-4.4081
1738194390.8066864,-6.186
1738194390.8094215,-5.2368
1738194390.8652482,-6.8642
1738194390.8662167,-2.5467
1738194390.8672047,-0.2944
1738194390.9251053,-3.0094
1738194390.9841933,-4.9664
1738194390.9861877,-4.3203
1738194390.9871902,1.3742
1738194390.9881954,0.7733
1738194391.0446906,-1.6912
1738194391.045696,-0.522
1738194391.0469923,-0.3966
1738194391.1043465,1.3432
1738194391.105759,0.2251
1738194391.1067538,-0.5843
1738194391.1654263,-0.9156
1738194391.1673973,1.2481
1738194391.1673973,0.4795
1738194391.2851365,-1.442
1738194391.287078,-0.8298
1738194391.2880726,-0.8714
1738194391.345774,-1.0461
1738194391.3478098,-0.1482
1738194391.3498611,-0.1702
1738194391.405756,0.1765
1738194391.4082713,-0.9222
1738194391.410307,-2.1005
1738194391.4652154,-1.4876
1738194391.4662294,-0.4301
1738194391.4688892,-0.5716
1738194391.5244665,-0.9406
1738194391.5847576,-1.0013
1738194391.5862997,-1.2514
1738194391.5868123,-0.9925
1738194391.5868123,-1.0573
1738194391.645172,-0.7854
1738194391.6461701,-0.7327
1738194391.6471887,-0.6983
1738194391.7055268,-0.6277
1738194391.7081077,-0.8473
1738194391.7106433,-1.1349
1738194391.764142,-0.5999
1738194391.7651408,-0.5287
1738194391.7661407,-0.7622
1738194391.824934,-0.8633
1738194391.8259914,-0.7999
1738194391.8271189,-0.9032
1738194391.8853211,-0.7139
1738194391.8863194,-0.9733
1738194391.8878355,-1.0957
1738194391.9448907,-0.8106
1738194391.946879,-0.6713
1738194391.9483955,-1.2422
1738194392.0042357,-2.7123
1738194392.0052943,-2.0627
1738194392.0063097,-2.6988
1738194392.0644188,-2.4309
1738194392.0656667,-6.5463
1738194392.066786,-9.8877
1738194392.124013,-2.6256
1738194392.1260152,-3.8326
1738194392.1270125,-3.4416
1738194392.1853325,-3.3801
1738194392.1863434,-3.4856
1738194392.1863434,-3.3986
1738194392.2450454,-3.4235
1738194392.2470329,-1.8594
1738194392.2488976,-2.4953
1738194392.3052905,-3.6589
1738194392.30626,-3.6442
1738194392.3098142,2.2389
1738194392.3657238,-9.6065
1738194392.3682516,-14.7015
1738194392.3698933,-20.2485
1738194392.4253955,-14.3729
1738194392.4264443,5.1653
1738194392.4279613,0.2237
1738194392.4841728,-10.7253
1738194392.485657,-9.9169
1738194392.485657,-10.2436
1738194392.545092,0.254
1738194392.5460992,-0.6385
1738194392.5471585,-3.3691
1738194392.6048684,-2.2249
1738194392.6062255,-2.5642
1738194392.6062255,0.9913
1738194392.6646676,0.5107
1738194392.7850878,-3.2049
1738194392.7860856,-5.5352
1738194392.7860856,-0.3476
1738194392.8458314,-1.569
1738194392.8468246,-2.8428
1738194392.849323,-1.4158
1738194392.850622,-3.9031
1738194392.9053977,-3.6576
1738194392.9063687,-4.1164
1738194392.9063687,-5.5389
1738194393.0247753,-6.7502
1738194393.0257819,-7.91
1738194393.0267825,-7.6166
1738194393.0277755,-6.7476
1738194393.0846598,-6.2966
1738194393.085661,-6.5334
1738194393.086664,-5.4756
1738194393.144137,-5.3368
1738194393.1461735,-7.8249
1738194393.1461735,-9.2642
1738194393.1475613,-7.8539
1738194393.2051907,-6.6752
1738194393.207124,-6.2712
1738194393.2081268,-6.4799
1738194393.2650938,-4.9937
1738194393.2671676,-2.9401
1738194393.2681673,-3.8177
1738194393.3249724,-5.7413
1738194393.3259702,-7.4056
1738194393.3259702,-6.2768
1738194393.3855982,-4.3636
1738194393.386642,-2.8263
1738194393.3881502,-2.3672
1738194393.505233,-2.6693
1738194393.5071719,-1.6791
1738194393.507922,-2.2291
1738194393.5649197,-4.0233
1738194393.5659122,-1.3343
1738194393.5669446,-1.9323
1738194393.6241918,-2.0548
1738194393.626258,-2.0251
1738194393.626258,-1.5211
1738194393.6858187,-0.4667
1738194393.6868143,-0.574
1738194393.6883295,-0.7823
1738194393.7461019,-1.1523
1738194393.7470853,-1.3121
1738194393.748088,-0.4984
1738194393.8039198,-3.0413
1738194393.8052704,-15.9748
1738194393.8062854,-14.749
1738194393.86566,-14.1058
1738194393.8667102,-16.2282
1738194393.868234,-8.6567
1738194393.9254372,-8.8956
1738194393.9280205,-25.3129
1738194393.929103,-50.5158
1738194393.9855542,-29.4428
1738194393.9881306,-17.8751
1738194394.044578,-28.6516
1738194394.045576,-40.4785
1738194394.0465813,-57.0059
1738194394.1047938,-50.7869
1738194394.1058016,-45.4859
1738194394.1069343,-45.9132
1738194394.164878,-27.9715
1738194394.1658716,-13.3466
1738194394.1668746,-17.5027
1738194394.224088,-12.1353
1738194394.2260454,-16.8619
1738194394.2260454,-19.46
1738194394.2855873,-11.3637
1738194394.28658,-2.6493
1738194394.3460577,-17.9567
1738194394.3485103,-20.9032
1738194394.3500555,-15.5002
1738194394.3530686,-7.2785
1738194394.4052346,-3.7218
1738194394.4081814,-7.5856
1738194394.4097774,-14.4851
1738194394.4653199,-4.6105
1738194394.5236285,-3.8884
1738194394.5251427,-4.0929
1738194394.5265524,-4.5924
1738194394.5840642,-2.8094
1738194394.5860639,-1.0159
1738194394.5860639,-0.8205
1738194394.644777,-0.9296
1738194394.6457782,-0.1675
1738194394.646778,-0.3277
1738194394.7052817,-1.91
1738194394.7062829,-3.4068
1738194394.7077994,-2.921
1738194394.7652473,-2.2336
1738194394.7671802,-3.4324
1738194394.7691967,-4.8659
1738194394.8251972,-5.4077
1738194394.8271985,-5.2144
1738194394.8287127,-7.0165
1738194394.8855155,-15.6339
1738194394.8865192,-16.9093
1738194394.8880448,-12.499
1738194394.946527,-9.1728
1738194394.9480424,-11.8047
1738194394.9490695,-20.8465
1738194395.0055246,-17.8258
1738194395.0065243,-12.343
1738194395.008049,-15.7695
1738194395.0644004,-20.356
1738194395.0654037,-18.3144
1738194395.0664067,-16.3026
1738194395.124473,-18.282
1738194395.1262672,-22.6937
1738194395.1262672,-22.3392
1738194395.1277769,-21.8894
1738194395.184514,-25.7836
1738194395.1855197,-25.951
1738194395.2452445,-21.8756
1738194395.2477689,-19.1813
1738194395.2487855,-14.8766
1738194395.2502995,-15.9669
1738194395.3052552,-21.1617
1738194395.306269,-21.8957
1738194395.3077798,-20.2042
1738194395.3652396,-17.1308
1738194395.3662274,-13.5156
1738194395.367198,-11.9034
1738194395.4250968,-12.2368
1738194395.426052,-10.5366
1738194395.4270616,-8.1276
1738194395.4853675,-6.9725
1738194395.4863782,-7.1151
1738194395.4863782,-5.5702
1738194395.5444946,-5.6199
1738194395.5464997,-4.9775
1738194395.5464997,1.1535
1738194395.6049314,1.7909
1738194395.7255795,-2.3864
1738194395.7265742,-2.5548
1738194395.729116,-5.0943
1738194395.7311873,-3.4584
1738194395.7852423,-5.5244
1738194395.7862008,-2.706
1738194395.7872005,-5.8454
1738194395.8456154,-16.8807
1738194395.8478231,-16.195
1738194395.848339,-21.8783
1738194395.905539,-31.3188
1738194395.906532,-12.0937
1738194395.906532,-8.2152
1738194395.9644063,-11.2944
1738194395.9667215,-11.4904
1738194395.9667215,-8.9264
1738194396.0250292,-11.8116
1738194396.0264928,-12.6763
1738194396.0850363,-12.2715
1738194396.0870752,-4.6751
1738194396.089095,-0.9342
1738194396.0896106,-3.709
1738194396.1450934,-16.8568
1738194396.146361,-11.6523
1738194396.1478853,-7.2402
1738194396.2041192,2.289
1738194396.2051208,-1.6447
1738194396.2072191,-15.5045
1738194396.2082171,-13.1429
1738194396.2648358,-21.3233
1738194396.2668264,-17.9689
1738194396.2678277,-5.3381
1738194396.324895,0.7885
1738194396.3259103,-1.4633
1738194396.3268697,-3.7021
1738194396.3849304,-3.4489
1738194396.3868172,-3.7371
1738194396.387806,-2.7772
1738194396.4443078,-2.134
1738194396.4453082,-4.1528
1738194396.4463077,-3.1235
1738194396.5045142,1.0801
1738194396.5054605,1.9318
1738194396.5064585,-1.0222
1738194396.5653865,-3.5113
1738194396.5679,1.7918
1738194396.568974,0.4738
1738194396.623852,0.8626
1738194396.6248507,0.6331
1738194396.6258523,-0.7672
1738194396.683611,-0.9732
1738194396.6858337,-0.3302
1738194396.6858337,-0.3924
1738194396.744747,-4.4049
1738194396.7467735,-3.632
1738194396.7477407,-2.1145
1738194396.8045242,-1.7753
1738194396.8065023,-4.0613
1738194396.8065023,-3.8316
1738194396.8647704,-3.2087
1738194396.8657963,-2.093
1738194396.866762,-4.0306
1738194396.924063,-6.4785
1738194396.9250216,-6.0763
1738194396.9260244,-6.2471
1738194396.9851265,-7.0738
1738194396.9861205,-7.968
1738194397.0445206,-7.8458
1738194397.0455313,-7.7444
1738194397.046522,-7.7351
1738194397.0480306,-8.1801
1738194397.0480306,-8.0767
1738194397.1044245,-7.3088
1738194397.1064284,-6.8212
1738194397.1064284,-7.0673
1738194397.1643867,-6.3746
1738194397.166388,-5.1402
1738194397.166388,-4.9734
1738194397.2244732,-5.086
1738194397.2264676,-5.2726
1738194397.2264676,-5.2862
1738194397.284145,-5.8845
1738194397.2851386,-6.3124
1738194397.286692,-5.2973
1738194397.3450675,-3.8512
1738194397.347025,-3.4665
1738194397.347025,-2.9152
1738194397.405265,-3.6741
1738194397.4062576,-3.1019
1738194397.465296,-3.1727
1738194397.466295,-2.9454
1738194397.4678054,-1.4866
1738194397.4688194,-0.9752
1738194397.5255735,-2.5749
1738194397.5265815,-13.0203
1738194397.5291753,-16.6673
1738194397.5843275,-8.0919
1738194397.5853486,-6.6887
1738194397.5863304,0.4635
1738194397.6446133,-4.0807
1738194397.645624,-7.0375
1738194397.646666,-10.3451
1738194397.7050087,-12.8211
1738194397.7060099,-17.6183
1738194397.707216,-5.3997
1738194397.7653222,-5.1809
1738194397.766336,-3.7073
1738194397.766336,-2.3972
1738194397.8253586,-3.441
1738194397.8253586,-3.8356
1738194397.8264182,-1.8561
1738194397.8855019,-1.8645
1738194397.886613,0.0561
1738194397.886613,2.8011
1738194397.9453268,-1.5635
1738194397.94629,-9.3226
1738194397.94629,-3.0133
1738194398.0053647,-8.0518
1738194398.0078819,-4.2951
1738194398.0078819,-5.4856
1738194398.0654979,-0.3084
1738194398.0654979,3.578
1738194398.1251209,-2.1124
1738194398.1261165,-2.0329
1738194398.127778,-1.5642
1738194398.1288295,-0.2306
1738194398.184357,0.7104
1738194398.2447999,0.8146
1738194398.2468038,0.9514
1738194398.2468038,0.2112
1738194398.3051264,-0.3125
1738194398.306087,-1.7549
1738194398.3071673,-1.9242
1738194398.3081677,3.0544
1738194398.3642266,-0.5542
1738194398.3652298,-4.6905
1738194398.3664372,-5.1232
1738194398.4246936,-3.6894
1738194398.485542,-2.654
1738194398.4880018,-5.8997
1738194398.4900227,-7.915
1738194398.4908311,-7.7363
1738194398.5455637,-6.9078
1738194398.6038632,-10.0385
1738194398.604829,-8.8483
1738194398.6058297,-8.6808
1738194398.6646163,-16.6273
1738194398.6656182,-15.9248
1738194398.6666243,-15.5392
1738194398.7249424,-15.9223
1738194398.725907,-16.5379
1738194398.7269394,-20.4628
1738194398.785446,-18.3412
1738194398.7863915,-17.0645
1738194398.7889307,-20.5298
1738194398.844375,-21.5596
1738194398.8453803,-24.3391
1738194398.8463786,-29.3338
1738194398.9056718,-31.043
1738194398.9066713,-22.4668
1738194398.9081955,-13.025
1738194398.964473,-20.9279
1738194398.965467,-20.7926
1738194398.966467,-19.249
1738194399.0242584,-15.7206
1738194399.0251753,-10.9908
1738194399.0263255,-7.3869
1738194399.085217,-5.0088
1738194399.0862336,-5.3628
1738194399.0871744,-7.1713
1738194399.1446872,-30.8967
1738194399.1456757,-42.856
1738194399.1466918,22.8008
1738194399.2044978,6.6087
1738194399.2055657,-7.5061
1738194399.2065725,-9.2649
1738194399.264131,-32.0566
1738194399.2651362,-35.3023
1738194399.2669897,-22.1631
1738194399.3254006,-18.7404
1738194399.326438,-20.8694
1738194399.3294249,-29.4535
1738194399.3847227,-26.1862
1738194399.3847227,2.3059
1738194399.3859174,-1.0464
1738194399.4444625,-3.2585
1738194399.4464476,-4.4334
1738194399.4464476,-4.4619
1738194399.505248,-4.0801
1738194399.5064075,-3.5271
1738194399.5064075,-4.9465
1738194399.5651712,-6.3146
1738194399.566134,-7.155
1738194399.566134,-1.8936
1738194399.6244,-4.3716
1738194399.6254005,-6.9209
1738194399.684793,-10.9141
1738194399.686239,-9.3146
1738194399.686239,-6.7705
1738194399.687751,-5.1733
1738194399.7440214,-7.4932
1738194399.7453916,-7.6233
1738194399.74671,-7.9236
1738194399.8051076,-9.5571
1738194399.8061714,-6.898
1738194399.8070724,-6.5707
1738194399.8650901,-10.6464
1738194399.8661015,-9.3604
1738194399.8661015,-12.1676
1738194399.9243803,-5.4273
1738194399.9253793,-9.7941
1738194399.926514,-10.3604
1738194399.985455,-6.1743
1738194399.9864838,-3.1743
1738194399.9864838,-6.7012
1738194400.0458965,-7.1195
1738194400.0479305,-6.8973
1738194400.0485067,-3.1302
1738194400.1052072,-2.9039
1738194400.1061633,-1.0173
1738194400.1061633,-2.4989
1738194400.1644182,-2.0465
1738194400.1664226,0.967
1738194400.1664226,-0.1783
1738194400.22479,-0.3378
1738194400.2257972,1.5096
1738194400.2268105,-1.4125
1738194400.284649,0.0521
1738194400.2856412,0.2182
1738194400.2866395,0.2368
1738194400.3451185,-0.5271
1738194400.3470716,-0.8959
1738194400.3485956,-0.4673
1738194400.4040053,-0.1049
1738194400.4050064,-0.7385
1738194400.4060085,-1.217
1738194400.4649868,-1.2779
1738194400.4659991,0.1661
1738194400.4669683,0.6519
1738194400.5242307,-1.414
1738194400.5252519,-1.8361
1738194400.526223,-1.7169
1738194400.585211,1.2517
1738194400.5861752,-0.9657
1738194400.5871642,-0.5926
1738194400.6445253,1.2909
1738194400.6465383,-0.433
1738194400.6465383,-0.3625
1738194400.7049048,-1.1488
1738194400.7069006,-2.1168
1738194400.707898,0.7002
1738194400.764939,-2.8236
1738194400.7659404,0.9256
1738194400.7673914,0.2998
1738194400.8253102,1.3567
1738194400.826575,0.5747
1738194400.826575,-5.1815
1738194400.8849368,0.0566
1738194400.8868778,0.5879
1738194400.8878696,-0.0487
1738194400.9444494,-0.579
1738194400.9464197,-2.0281
1738194400.9464197,1.5721
1738194401.0051272,0.7532
1738194401.006154,0.8063
1738194401.0070877,-2.2022
1738194401.065674,0.4666
1738194401.068192,0.1856
1738194401.070239,-0.147
1738194401.1250873,0.2078
1738194401.126073,-2.3532
1738194401.1270742,-0.9948
1738194401.1842198,-0.0907
1738194401.1862175,0.1278
1738194401.1862175,-1.6376
1738194401.244749,1.1138
1738194401.2458746,-1.6434
1738194401.2468956,-2.44
1738194401.3051767,-0.4518
1738194401.306168,-1.0329
1738194401.3071673,-3.1193
1738194401.3652644,-3.9391
1738194401.366238,-5.6485
1738194401.3672335,-0.0979
1738194401.4252863,0.0282
1738194401.426245,-2.6496
1738194401.426245,-2.6826
1738194401.4859738,-3.2416
1738194401.5447006,-3.5143
1738194401.5458665,-3.4657
1738194401.5458665,-4.1215
1738194401.6646674,-2.8318
1738194401.665938,-3.1496
1738194401.6673443,-3.1737
1738194401.667855,-1.8203
1738194401.7250457,-3.0361
1738194401.7263703,-1.9907
1738194401.7263703,-1.8006
1738194401.7843995,-0.9324
1738194401.7856724,-1.7051
1738194401.7870584,-1.8539
1738194401.84527,-1.95
1738194401.846269,-0.5313
1738194401.846269,1.0627
1738194401.9046397,-0.7934
1738194401.906636,-0.8221
1738194401.906636,-0.327
1738194401.9650102,-0.4976
1738194401.967009,-0.0536
1738194401.9680073,-0.1026
1738194402.0249085,-0.5128
1738194402.0259116,-0.5198
1738194402.0270329,-3.2235
1738194402.0855122,-4.3432
1738194402.086509,-0.7888
1738194402.0880225,-0.4389
1738194402.144007,-0.7582
1738194402.1450415,-1.2494
1738194402.1460023,-7.7534
1738194402.2055972,-10.3332
1738194402.206594,4.9713
1738194402.2081127,-2.4199
1738194402.264478,-4.4719
1738194402.2654626,-9.8583
1738194402.2664635,-5.1491
1738194402.3250756,1.5299
1738194402.3260949,1.5244
1738194402.3270323,-1.9488
1738194402.384576,-1.1486
1738194402.3857503,-1.7573
1738194402.3867624,1.3032
1738194402.4443557,-7.6828
1738194402.4463477,3.3165
1738194402.4463477,-0.2127
1738194402.5070748,-3.3425
1738194402.5101402,-3.2426
1738194402.51155,-4.2011
1738194402.564192,3.4403
1738194402.566191,-1.7233
1738194402.5671365,-3.8446
1738194402.6251228,0.3692
1738194402.626146,-5.329
1738194402.6274552,-2.4926
1738194402.6849186,0.4845
1738194402.6860156,2.2018
1738194402.687011,-1.1763
1738194402.7441728,-2.3799
1738194402.7461789,-2.0367
1738194402.7471745,2.9795
1738194402.804217,-1.2266
1738194402.8053305,-2.6293
1738194402.8067355,-3.1214
1738194402.8651943,1.335
1738194402.867138,-0.3977
1738194402.868147,-0.0793
1738194402.9243698,0.4061
1738194402.9256248,0.1097
1738194402.9266226,-0.9714
1738194402.985753,-0.2094
1738194402.987753,0.2347
1738194402.9897654,-0.2358
1738194403.0449398,0.066
1738194403.0469115,0.0058
1738194403.0489392,-0.1496
1738194403.1048696,-0.5316
1738194403.105854,0.0131
1738194403.1068385,0.239
1738194403.1648662,-0.4453
1738194403.165866,0.1116
1738194403.1673832,0.4629
1738194403.2249095,-0.5003
1738194403.226125,0.0504
1738194403.2271247,0.1877
1738194403.2836943,0.125
1738194403.2862184,0.0747
1738194403.2862184,0.3444
1738194403.346078,0.048
1738194403.347083,-0.2165
1738194403.348105,-0.0731
1738194403.4057407,-0.1414
1738194403.4077363,0.1504
1738194403.4092648,0.1819
1738194403.4653447,-0.181
1738194403.467804,-0.0304
1738194403.4698422,-0.0347
1738194403.5243795,-0.1892
1738194403.525397,0.1395
1738194403.526401,0.2509
1738194403.585052,0.0827
1738194403.5875108,-0.0367
1738194403.5892234,-0.1022
1738194403.6438673,0.0255
1738194403.644869,0.1232
1738194403.6458685,0.1142
1738194403.7045238,-0.0415
1738194403.706525,-0.1016
1738194403.706525,-0.0359
1738194403.7645173,0.1026
1738194403.766518,-0.0573
1738194403.766518,-0.0654
1738194403.824659,-0.0334
1738194403.8256564,0.0611
1738194403.8266978,-0.0091
1738194403.8844733,0.1234
1738194403.8864877,-0.1046
1738194403.8864877,-0.1035
1738194403.9456978,0.0496
1738194403.9466968,0.1467
1738194403.9492412,-0.1015
1738194404.005048,0.0567
1738194404.0060408,0.0
1738194404.0070436,-0.0257
1738194404.0648918,0.0091
1738194404.0668893,-0.1143
1738194404.0668893,-0.105
1738194404.1250675,0.0
1738194404.1260874,0.0406
1738194404.1270273,-0.0165
1738194404.1854968,0.0811
1738194404.186495,0.0222
1738194404.1885982,-0.1212
1738194404.245332,0.0401
1738194404.2463326,0.0506
1738194404.248866,0.0364
1738194404.3044348,0.0283
1738194404.3054323,0.0383
1738194404.306432,-0.0123
1738194404.365185,-0.1043
1738194404.3671384,0.0394
1738194404.3682282,-0.0092
1738194404.4247143,-0.0249
1738194404.4851725,-0.018
1738194404.4861743,-0.0412
1738194404.48713,0.0388
1738194404.5451398,-0.017
1738194404.546159,-0.0414
1738194404.5470977,-0.0175
1738194404.6059015,0.0072
1738194404.607858,0.003
1738194404.6093774,-0.0156
1738194404.6638396,-0.0055
1738194404.6648405,0.0034
1738194404.6658332,-0.0471
1738194404.7240624,-0.0596
1738194404.725031,0.0281
1738194404.7260242,0.0301
1738194404.7846437,-0.0052
1738194404.78572,-0.0488
1738194404.7868521,0.0422
1738194404.8444889,-0.0134
1738194404.8468003,-0.0675
1738194404.8477943,-0.0085
1738194404.9054313,0.0505
1738194404.9064317,-0.0179
1738194404.9079423,-0.0136
1738194404.9648514,-0.0436
1738194404.9668086,-0.0091
1738194404.9678109,-0.0544
1738194405.02372,0.0468
1738194405.0261946,-0.0015
1738194405.0261946,0.0048
1738194405.0851376,-0.0015
1738194405.086325,-0.0607
1738194405.086325,0.0285
1738194405.146163,-0.006
1738194405.1501842,-0.0072
1738194405.1532087,-0.0074
1738194405.2045891,-0.0102
1738194405.2055905,-0.0073
1738194405.206678,-0.0066
1738194405.2643077,0.0137
1738194405.2653098,-0.0147
1738194405.2663033,-0.0582
1738194405.3246374,-0.0202
1738194405.3266253,0.0477
1738194405.3281412,-0.0044
1738194405.3850207,-0.0669
1738194405.3860044,0.0246
1738194405.3869915,-0.0105
1738194405.4452233,0.0389
1738194405.4462295,-0.0077
1738194405.4477413,-0.0077
1738194405.5048594,-0.0002
1738194405.505826,0.0197
1738194405.5068254,-0.0029
1738194405.5643575,-0.0582
1738194405.5653596,0.0276
1738194405.5663562,-0.0528
1738194405.6250741,-0.0687
1738194405.626066,-0.0071
1738194405.6270244,-0.0095
1738194405.6844766,-0.0561
1738194405.6854389,-0.0067
1738194405.6865103,-0.0133
1738194405.7445457,-0.0098
1738194405.7455466,0.0592
1738194405.747064,0.054
1738194405.804387,-0.055
1738194405.8053935,-0.0092
1738194405.8066726,-0.054
1738194405.8653848,-0.0546
1738194405.8678923,0.0512
1738194405.868402,0.02
1738194405.9250655,0.0441
1738194405.9270725,-0.0054
1738194405.9280605,-0.088
1738194405.9851744,-0.0055
1738194405.9861634,0.0424
1738194405.9871614,-0.006
1738194406.0448542,-0.0076
1738194406.045869,0.0383
1738194406.0468318,-0.1097
1738194406.1055412,-0.05
1738194406.1065874,0.1018
1738194406.108099,0.0462
1738194406.1651452,-0.0081
1738194406.166162,-0.008
1738194406.1686196,-0.0069
1738194406.2251472,-0.0531
1738194406.2261477,-0.0161
1738194406.2271488,0.0979
1738194406.2842734,-0.0101
1738194406.2862709,-0.0078
1738194406.2862709,-0.0541
1738194406.344123,-0.0696
1738194406.3451457,-0.0631
1738194406.346649,0.1003
1738194406.404393,-0.0083
1738194406.4053926,-0.056
1738194406.4063926,-0.0065
1738194406.464802,-0.0081
1738194406.46682,-0.0095
1738194406.4683928,-0.0162
1738194406.5245385,-0.0011
1738194406.5255787,0.0043
1738194406.5265872,-0.0554
1738194406.5855546,0.0203
1738194406.586549,0.0538
1738194406.5881054,-0.0933
1738194406.6450293,-0.0206
1738194406.6460242,0.0312
1738194406.6460242,-0.0321
1738194406.7048087,-0.0105
1738194406.7048087,-0.022
1738194406.7058048,0.0866
1738194406.7642257,-0.0556
1738194406.7652307,-0.0082
1738194406.7663903,0.0004
1738194406.8245165,-0.0591
1738194406.82551,0.0073
1738194406.8265939,0.0652
1738194406.8851185,0.0366
1738194406.8861344,-0.0562
1738194406.8870711,-0.0559
1738194406.9451146,-0.0572
1738194406.9460824,-0.0077
1738194406.9470675,-0.0064
1738194407.0043979,0.0398
1738194407.0052767,-0.0558
1738194407.0066695,-0.0559
1738194407.0649316,0.0922
1738194407.0659342,-0.0677
1738194407.0668936,-0.0089
1738194407.067888,-0.0009
1738194407.124854,-0.019
1738194407.1268587,-0.0556
1738194407.1283095,0.0326
1738194407.1853008,0.0511
1738194407.1863322,-0.0026
1738194407.1863322,-0.0225
1738194407.2444882,-0.1113
1738194407.2464926,0.0534
1738194407.2464926,-0.0163
1738194407.3039892,-0.0027
