Timestamp,VerticalAccel_g
1738193974.8595614,-10.3363
1738193974.8595614,-10.7178
1738193974.9189703,-11.0924
1738193974.9204803,-19.0739
1738193974.9267492,-19.1335
1738193974.9787562,-11.5945
1738193974.979758,-12.4809
1738193974.9807577,-14.4642
1738193975.0390198,-14.9896
1738193975.0405788,-13.0176
1738193975.041594,-4.0369
1738193975.0991302,-4.1833
1738193975.1011496,-3.2466
1738193975.1022053,-8.649
1738193975.1603758,-23.2294
1738193975.1652298,-7.9314
1738193975.1716163,6.3199
1738193975.2195814,-15.2835
1738193975.2216203,-27.1218
1738193975.2231326,-12.984
1738193975.2796302,-3.9383
1738193975.2801404,-2.63
1738193975.2814014,-4.2449
1738193975.3391204,-9.0194
1738193975.3391204,2.7538
1738193975.340643,-1.322
1738193975.3990273,3.5479
1738193975.400039,0.5679
1738193975.4010477,-9.9569
1738193975.4597948,1.4523
1738193975.4618602,4.2126
1738193975.4687557,3.1573
1738193975.5206938,-3.2401
1738193975.530844,-2.9877
1738193975.5318584,2.5324
1738193975.58235,1.0172
1738193975.5879803,-1.9101
1738193975.5890427,-2.9733
1738193975.644255,-3.7554
1738193975.6452286,-3.7223
1738193975.6462345,-5.0366
1738193975.699336,-9.6705
1738193975.700543,-11.8873
1738193975.7032473,-10.9027
1738193975.7591736,-9.6625
1738193975.7602513,-7.0384
1738193975.7613816,-11.5781
1738193975.8256502,-12.3736
1738193975.8281915,-14.3235
1738193975.8293457,-14.2259
1738193975.8785014,-11.2901
1738193975.8795912,-12.2008
1738193975.880674,-9.2607
1738193975.9390025,-9.6283
1738193975.9400978,-9.119
1738193975.9412274,-9.2983
1738193975.998957,-11.1557
1738193976.0007071,-11.8909
1738193976.001803,-9.6273
1738193976.064935,-10.4328
1738193976.0704262,-7.3586
1738193976.078061,-8.6274
1738193976.1246057,-6.4843
1738193976.1292965,-6.3825
1738193976.129819,-6.0842
1738193976.178875,-4.8983
1738193976.1800604,-6.7841
1738193976.1811306,-4.5207
1738193976.2388184,-2.8553
1738193976.2407646,-3.2641
1738193976.2412975,-3.2337
1738193976.3593,-1.4349
1738193976.360362,-2.4866
1738193976.3627565,-0.5343
1738193976.4188385,-1.5784
1738193976.4193857,-5.4729
1738193976.4204226,-0.3034
1738193976.4791138,-2.7625
1738193976.4801867,-4.7096
1738193976.4813852,-3.5589
1738193976.5392005,-2.3626
1738193976.5403452,-4.3083
1738193976.5410037,-7.5633
1738193976.5989053,-12.9914
1738193976.5994153,-9.2922
1738193976.6014667,-6.8033
1738193976.6592064,-9.8201
1738193976.6597192,-10.2552
1738193976.6607277,-16.5818
1738193976.718951,-20.8786
1738193976.7200506,-9.146
1738193976.7212775,-11.7926
1738193976.77968,-15.1378
1738193976.780822,-14.4044
1738193976.7819154,-14.4514
1738193976.8391104,-20.1202
1738193976.8402066,-8.4491
1738193976.8413062,-13.2674
1738193976.8998592,-14.257
1738193976.9017117,-13.3845
1738193976.9028666,-11.8032
1738193976.964492,-6.5541
1738193976.9686687,-15.2027
1738193976.9786427,-16.3493
1738193977.023032,-13.6951
1738193977.0247304,-11.0671
1738193977.0252762,9.2757
1738193977.0831823,4.7234
1738193977.1002564,-16.824
1738193977.1054292,-36.8914
1738193977.1395671,-19.649
1738193977.1417558,-7.2614
1738193977.143514,-0.1262
1738193977.205929,-6.3248
1738193977.2091157,-2.6502
1738193977.2101994,-4.784
1738193977.2594376,-1.1159
1738193977.2697546,13.5484
1738193977.2708805,-13.6685
1738193977.3197484,-9.9456
1738193977.3217142,7.9767
1738193977.3228865,0.5363
1738193977.3799984,0.8464
1738193977.3811886,3.6109
1738193977.3828602,0.9142
1738193977.4418705,0.1767
1738193977.4486027,-2.6993
1738193977.4535155,-3.411
1738193977.5008621,-1.2576
1738193977.5126503,-0.7721
1738193977.513717,-5.4174
1738193977.558715,-6.2902
1738193977.5607617,-6.5264
1738193977.566205,-8.0942
1738193977.6221094,-8.3286
1738193977.6232996,-10.6859
1738193977.6243868,-10.0252
1738193977.6784234,-9.8437
1738193977.6800232,-4.921
1738193977.6811247,-7.6628
1738193977.7387786,-11.0841
1738193977.7404618,-10.2159
1738193977.7410219,-10.4764
1738193977.7994788,-8.2336
1738193977.8015761,-10.3999
1738193977.8021202,-10.6387
1738193977.858469,-9.7278
1738193977.85957,-8.9518
1738193977.860652,-8.4826
1738193977.9194732,-8.2182
1738193977.9213712,-6.5962
1738193977.9225364,-5.9713
1738193977.9791617,-5.2874
1738193977.9802637,-4.9167
1738193977.9819615,-4.2591
1738193978.0396664,-3.2297
1738193978.0413735,-3.1953
1738193978.0424976,-2.4367
1738193978.1001372,-1.8065
1738193978.1007137,-2.4297
1738193978.1018908,-1.7475
1738193978.1626225,-2.2378
1738193978.1637685,-1.283
1738193978.164901,-0.0758
1738193978.219034,-1.0314
1738193978.22077,-2.2775
1738193978.2218635,-1.9911
1738193978.2793093,-0.9871
1738193978.2803426,1.1905
1738193978.2828805,-0.1687
1738193978.3399918,-3.2604
1738193978.3423233,-4.5064
1738193978.3434436,-4.6971
1738193978.3993177,-2.2941
1738193978.4008663,-3.1029
1738193978.4020317,-8.5931
1738193978.459144,-8.8916
1738193978.4608731,-5.4548
1738193978.4620569,-4.121
1738193978.5189166,-5.2958
1738193978.5199337,-7.063
1738193978.520466,-8.1723
1738193978.5797725,-9.4443
1738193978.586454,-9.0432
1738193978.5896156,-6.1556
1738193978.64663,-7.4313
1738193978.6557767,-11.1323
1738193978.6591895,-10.3318
1738193978.6989496,-12.221
1738193978.6998782,-5.954
1738193978.70208,-6.1074
1738193978.7586205,-8.2667
1738193978.7602994,-8.6845
1738193978.7610972,-8.0739
1738193978.8193324,-6.5389
1738193978.8210468,-4.5317
1738193978.8221545,-7.2404
1738193978.8787515,-8.1782
1738193978.879942,-5.4356
1738193978.881007,-2.6835
1738193978.9397693,4.1713
1738193978.9418979,0.9757
1738193978.942439,-21.6173
1738193979.0030546,3.0026
1738193979.0084124,-4.9889
1738193979.0094748,-1.5925
1738193979.0588324,2.6275
1738193979.0604951,-2.6553
1738193979.061606,-2.047
1738193979.1241827,-4.0609
1738193979.127597,0.0874
1738193979.1281188,3.9853
1738193979.1849139,0.5684
1738193979.1879604,2.5012
1738193979.1885002,1.0086
1738193979.2391388,1.7415
1738193979.2391388,0.2334
1738193979.240596,0.0865
1738193979.2997255,-0.2353
1738193979.301798,0.1286
1738193979.302954,1.5684
1738193979.359563,-2.3332
1738193979.3613803,-3.9219
1738193979.36193,-2.5104
1738193979.4190645,1.0404
1738193979.4200954,-3.0784
1738193979.4216154,-3.9876
1738193979.4791708,-3.9058
1738193979.480893,-4.9053
1738193979.4820373,-1.7479
1738193979.539327,-2.4399
1738193979.54042,-8.004
1738193979.541531,-5.9107
1738193979.599132,-5.286
1738193979.6002326,-8.5578
1738193979.6013415,-10.0522
1738193979.6593993,-11.0209
1738193979.6614878,-6.7219
1738193979.6614878,-5.7856
1738193979.7193744,-6.8553
1738193979.7205315,-6.9741
1738193979.72168,-6.53
1738193979.7788146,-4.7183
1738193979.7793646,-8.3731
1738193979.7861001,-6.5884
1738193979.839141,-7.3728
1738193979.839141,-2.8983
1738193979.8406959,-2.8338
1738193979.899022,-3.5308
1738193979.900132,-2.5236
1738193979.907387,-2.5432
1738193979.9583545,-3.8049
1738193979.959891,-3.6761
1738193979.961434,-1.1026
1738193980.0185285,-1.0124
1738193980.019529,-1.7098
1738193980.0283742,-1.9198
1738193980.0787446,-2.2701
1738193980.0802624,-1.8731
1738193980.081273,-1.0569
1738193980.1386898,-0.9323
1738193980.1403348,-1.9494
1738193980.1414535,-1.6765
1738193980.1991627,-1.3112
1738193980.2003672,-0.4918
1738193980.201595,-2.9319
1738193980.2594674,-1.6309
1738193980.2600262,-4.2713
1738193980.2611291,-3.4646
1738193980.3198185,-3.6015
1738193980.3208332,-4.985
1738193980.3208332,-8.9674
1738193980.3790288,-5.5358
1738193980.3811793,-3.9684
1738193980.381717,-8.5137
1738193980.4398077,-8.9226
1738193980.4417272,-9.8787
1738193980.4422827,-8.3584
1738193980.4990592,-11.0867
1738193980.5001967,-13.1781
1738193980.5007868,-12.0324
1738193980.558927,-11.1635
1738193980.5605276,-14.0469
1738193980.5616758,-13.599
1738193980.6190484,-12.6336
1738193980.6202276,-11.6381
1738193980.621497,-10.9757
1738193980.679041,-12.0138
1738193980.6805687,-13.9164
1738193980.6812124,-13.1357
1738193980.739192,-11.8792
1738193980.7402892,-10.1939
1738193980.7414157,-11.8247
1738193980.7420688,-11.5831
1738193980.8026896,-9.575
1738193980.8037636,-5.5352
1738193980.8042908,-5.9574
1738193980.8594167,-6.2127
1738193980.860611,-5.6988
1738193980.8617177,7.4308
1738193980.919064,-4.8518
1738193980.9205887,-18.7895
1738193980.9217174,-5.2852
1738193980.9796877,-8.7457
1738193980.9807703,-13.5712
1738193980.9818854,11.551
1738193981.0384376,-0.509
1738193981.0400827,-1.3198
1738193981.0406432,-4.144
1738193981.0984445,0.3131
1738193981.099514,3.5231
1738193981.1011775,2.6199
1738193981.158862,1.6261
1738193981.1605043,-2.2257
1738193981.1616125,0.8462
1738193981.2187424,0.7486
1738193981.2243178,-2.8572
1738193981.230326,-2.2481
1738193981.2825963,0.1566
1738193981.2842507,-5.357
1738193981.284559,-1.3803
1738193981.339926,-4.9897
1738193981.3449626,-3.2075
1738193981.352039,3.3213
1738193981.4036431,-8.45
1738193981.405626,-7.5248
1738193981.4066873,-8.0829
1738193981.459123,-8.121
1738193981.4606626,-11.3979
1738193981.462683,-14.0951
1738193981.5186028,-10.0923
1738193981.5196846,-10.5543
1738193981.520851,-10.6141
1738193981.588715,-13.4402
1738193981.6052625,-12.6618
1738193981.615103,-11.0143
1738193981.6423798,-9.7359
1738193981.6433816,-12.5182
1738193981.6486027,-14.1634
1738193981.7019346,-11.2445
1738193981.710633,-8.8293
1738193981.711662,-4.0547
1738193981.7717745,-10.2794
1738193981.776744,-9.0077
1738193981.777477,-9.6149
1738193981.820014,-6.9735
1738193981.8225505,-5.8651
1738193981.823576,-4.7693
1738193981.8839903,-6.4125
1738193981.887901,-4.8247
1738193981.8894455,-3.5682
1738193981.9413595,-3.4826
1738193981.9551485,-2.6703
1738193981.9618478,-2.2438
1738193981.9983463,-1.4161
1738193982.0003738,-2.0334
1738193982.002258,-1.3321
1738193982.0592277,-3.1374
1738193982.0597386,0.4538
1738193982.0607512,-0.9876
1738193982.1190171,-3.1202
1738193982.1211026,-3.27
1738193982.1211026,-2.147
1738193982.1777143,-1.5771
1738193982.1802576,-1.9063
1738193982.1802576,-4.7768
1738193982.2384524,-4.7444
1738193982.240023,-2.6972
1738193982.241037,-4.5241
1738193982.2992013,-3.2379
1738193982.2997105,-5.4491
1738193982.3010213,-11.2553
1738193982.3589158,-10.8089
1738193982.359424,-10.4158
1738193982.3604348,-4.1632
1738193982.4188137,-10.0725
1738193982.4203625,-11.0999
1738193982.4213614,-9.0727
1738193982.4789355,-6.5524
1738193982.4804585,-9.217
1738193982.4804585,-13.7389
1738193982.5390227,-12.2374
1738193982.5400233,-15.9104
1738193982.541037,-12.5167
1738193982.598221,-5.087
1738193982.5995414,-9.8021
1738193982.6005409,-10.4086
1738193982.6582873,-10.3767
1738193982.6592884,-13.1129
1738193982.6608,-3.5755
1738193982.7191525,-3.5536
1738193982.7201996,-6.018
1738193982.7212107,-4.286
1738193982.7782183,-6.8585
1738193982.7802453,-4.386
1738193982.7802453,-3.2842
1738193982.838858,3.512
1738193982.8398628,-4.0104
1738193982.840864,-1.4592
1738193982.8984535,3.1618
1738193982.8999817,0.6389
1738193982.9010077,-2.159
1738193982.9582546,-3.4732
1738193982.9597647,-0.0984
1738193982.9612803,2.0225
1738193983.0190616,1.3457
1738193983.0195708,0.0492
1738193983.0210378,2.0366
1738193983.0789676,1.3024
1738193983.0789676,-0.0151
1738193983.0806959,1.3955
1738193983.138879,1.9541
1738193983.1398933,-0.3416
1738193983.1990182,1.0507
1738193983.2000303,-0.3613
1738193983.2010455,-2.5707
1738193983.2589767,-3.6634
1738193983.2589767,-8.479
1738193983.2602816,6.9155
1738193983.3176823,-2.0059
1738193983.3205175,-3.8198
1738193983.3205175,-4.6203
1738193983.3777318,-4.4081
1738193983.3802528,-1.9334
1738193983.3812518,-0.8659
1738193983.4390604,-3.9399
1738193983.440071,-3.5946
1738193983.4410737,-3.3911
1738193983.4987538,-2.4288
1738193983.5581112,-2.7864
1738193983.5596247,-7.1915
1738193983.5611393,-0.9997
1738193983.6186888,-4.4118
1738193983.6196895,-4.3797
1738193983.6206872,3.0879
1738193983.6776416,-3.2553
1738193983.6801677,-8.5077
1738193983.681166,-3.587
1738193983.7389748,-1.1961
1738193983.740038,-2.6341
1738193983.740038,-0.5458
1738193983.801104,-6.4652
1738193983.8030877,-10.3612
1738193983.8040874,-6.7912
1738193983.8582447,0.035
1738193983.860326,4.1249
1738193983.860326,-1.913
1738193983.9183412,4.8189
1738193983.919853,-6.4629
1738193983.920871,-4.4885
1738193983.97885,-2.4663
1738193983.9799323,-2.6105
1738193983.9810913,-3.3249
1738193984.0376997,-3.2093
1738193984.0402884,0.1344
1738193984.0402884,4.9871
1738193984.098849,-2.565
1738193984.1004176,-5.1606
1738193984.1016388,3.9845
1738193984.16178,-1.8349
1738193984.1708674,-0.8199
1738193984.1708674,0.2554
1738193984.2235277,0.1233
1738193984.226496,-1.3141
1738193984.2282271,-0.6991
1738193984.2847016,0.3845
1738193984.286659,0.9251
1738193984.2990315,-0.1884
1738193984.3378,-1.5223
1738193984.3393078,-1.8174
1738193984.3403227,1.4858
1738193984.3999217,0.9324
1738193984.4017024,0.5275
1738193984.4095423,-0.5189
1738193984.4642742,0.3292
1738193984.4693003,3.7064
1738193984.4708476,-0.2449
1738193984.5204093,0.1105
1738193984.5214202,-3.184
1738193984.5224228,2.5617
1738193984.5793672,0.5593
1738193984.5803845,0.3681
1738193984.5818944,-0.8534
1738193984.637669,-1.7204
1738193984.6402097,-2.2402
1738193984.6402097,3.9277
1738193984.699151,-2.1892
1738193984.7046754,-1.2078
1738193984.705677,-0.0965
1738193984.7597005,1.0865
1738193984.761333,3.0425
1738193984.7623487,0.9458
1738193984.8191562,-0.8599
1738193984.8191562,-0.1969
1738193984.821473,0.639
1738193984.8783886,-0.2393
1738193984.8804045,-0.3262
1738193984.881426,-1.1075
1738193984.9388306,-0.8174
1738193984.939865,-1.0342
1738193984.9408834,-1.7636
1738193984.998222,-1.9808
1738193985.0002456,-1.9282
1738193985.000756,-1.7955
1738193985.058194,-1.2283
1738193985.0591931,-1.3355
1738193985.060565,-1.4647
1738193985.1180558,-0.5666
1738193985.120072,-0.293
1738193985.121101,-1.0785
1738193985.1789966,-1.3153
1738193985.1799932,-1.3451
1738193985.1813078,-1.5105
1738193985.2380917,-1.1658
1738193985.2391095,-0.8563
1738193985.2405863,-2.1406
1738193985.2982907,0.5862
1738193985.2991264,-1.36
1738193985.300195,-1.9559
1738193985.3579078,-2.2174
1738193985.3591452,-0.9728
1738193985.3606138,-0.3773
1738193985.4187233,-0.6343
1738193985.4187233,-0.9805
1738193985.420233,-0.4045
1738193985.4783056,-0.0991
1738193985.479815,-1.0614
1738193985.480826,4.7304
1738193985.5391006,-18.467
1738193985.540104,-6.9194
1738193985.5412083,15.8785
1738193985.5990412,-3.9788
1738193985.600673,-8.291
1738193985.601672,0.6868
1738193985.6704707,-5.3809
1738193985.6790562,-49.9014
1738193985.6801639,-5.2796
1738193985.7205694,-4.1444
1738193985.727117,2.1966
1738193985.7784512,-0.3802
1738193985.7789636,0.4708
1738193985.7804751,3.377
1738193985.8383,2.9821
1738193985.839888,-4.8227
1738193985.8409016,-14.2223
1738193985.8988876,1.2588
1738193985.900412,5.3012
1738193985.9014246,2.1328
1738193985.9587812,-5.4478
1738193985.960437,-1.1101
1738193985.9609473,0.9062
1738193986.017847,0.3695
1738193986.019362,-0.707
1738193986.0209482,0.9137
1738193986.0781221,-1.572
1738193986.0802557,-0.0685
1738193986.0813556,-1.1341
1738193986.1379573,-0.892
1738193986.1389666,-0.1981
1738193986.139978,-0.7715
1738193986.197724,-0.1939
1738193986.2002513,-0.9179
1738193986.2012503,0.0449
1738193986.2578053,0.467
1738193986.259322,0.5263
1738193986.260861,-0.8431
1738193986.318128,1.2188
1738193986.3202746,-1.7982
1738193986.32146,-0.4715
1738193986.3783286,5.1085
1738193986.379836,2.937
1738193986.3808622,-4.4454
1738193986.4383342,-0.2017
1738193986.4398522,1.9246
1738193986.4408646,-0.821
1738193986.4987023,1.5362
1738193986.499711,0.8686
1738193986.500713,-1.4674
1738193986.5589662,-0.5876
1738193986.5605085,0.3821
1738193986.5615048,1.7148
1738193986.6187654,-0.6212
1738193986.620293,-1.6274
1738193986.6218064,-0.5818
1738193986.6836631,0.1471
1738193986.6927037,0.5539
1738193986.6953173,-0.1932
1738193986.7398694,0.4216
1738193986.7450497,-0.2793
1738193986.750901,-0.844
1738193986.804103,-0.2858
1738193986.806085,0.5248
1738193986.8074703,0.0723
1738193986.8656952,0.1092
1738193986.8667204,0.4312
1738193986.8667204,0.1563
1738193986.918663,0.1664
1738193986.9201865,0.086
1738193986.9216995,-0.1661
1738193986.979243,0.1492
1738193986.98049,-0.4511
1738193986.9814932,-0.0078
1738193987.0383089,-0.0743
1738193987.0398264,-0.5032
1738193987.0408385,-0.3809
1738193987.0983844,0.1673
1738193987.10101,-0.264
1738193987.1025221,0.0018
1738193987.1600857,0.0288
1738193987.1624181,0.4263
1738193987.1686752,0.1189
1738193987.2199283,0.0225
1738193987.2241306,0.0952
1738193987.2308462,0.0052
1738193987.2849874,0.0465
1738193987.2884972,-0.1597
1738193987.2884972,-0.2558
1738193987.3386374,-0.0173
1738193987.3401563,0.1085
1738193987.3411677,0.0115
1738193987.3987749,0.1928
1738193987.4002833,0.0007
1738193987.4012918,0.0265
1738193987.4586685,0.1407
1738193987.459675,0.0711
1738193987.460672,-0.1146
1738193987.518539,0.0058
1738193987.5221481,0.2102
1738193987.5287402,-0.2246
1738193987.5845387,0.0777
1738193987.5865247,-0.2175
1738193987.5880432,0.1284
1738193987.6384006,-0.4492
1738193987.6399112,-0.3642
1738193987.6419277,-0.1404
1738193987.6989307,-0.0169
1738193987.7004418,0.5103
1738193987.701653,0.115
1738193987.7623637,-0.0219
1738193987.7673743,0.0045
1738193987.7733774,0.1352
1738193987.8230116,0.6293
1738193987.8245409,0.085
1738193987.8245409,0.0921
1738193987.881146,0.0111
1738193987.8930469,0.0129
1738193987.895,-0.3784
1738193987.9395874,-0.4676
1738193987.9457319,0.137
1738193987.9503348,0.1503
1738193988.0066469,0.0801
1738193988.0079706,-0.1176
1738193988.0086482,0.1123
1738193988.0629246,0.1421
1738193988.067199,-0.132
1738193988.0683486,0.0566
1738193988.1179557,0.0416
1738193988.1189601,-0.0934
1738193988.12047,-0.0329
1738193988.1840236,0.201
1738193988.185989,-0.0118
1738193988.1870332,0.161
1738193988.2377844,-0.0689
1738193988.240321,-0.2583
1738193988.2413223,-0.3024
1738193988.2989764,0.3326
1738193988.300488,0.2215
1738193988.301508,0.1311
1738193988.3591094,-0.1809
1738193988.3591094,-0.1491
1738193988.360621,-0.0661
1738193988.419193,-0.3103
1738193988.4201906,0.0404
1738193988.421192,0.2652
1738193988.4775136,-0.2179
1738193988.4794905,0.1053
1738193988.4807332,0.0531
1738193988.5391223,0.0299
1738193988.5402188,0.0503
1738193988.5412235,0.0001
1738193988.599298,-0.0828
1738193988.6003082,-0.0458
1738193988.601322,0.2723
1738193988.659156,0.0217
1738193988.659156,-0.0155
1738193988.6615877,0.0232
1738193988.7187555,-0.233
1738193988.7202659,0.0999
1738193988.7212853,0.0979
1738193988.780597,-0.3863
1738193988.7986407,0.0185
1738193988.8022017,0.3394
1738193988.8419037,-0.0133
1738193988.854763,-0.0088
1738193988.8607705,0.0981
1738193988.9018652,-0.1014
1738193988.9048269,-0.137
1738193988.9649043,-0.0096
1738193988.9684818,0.0127
1738193988.976816,0.1366
1738193989.0186133,-0.1238
1738193989.019626,-0.1265
1738193989.0207293,0.1145
1738193989.0783355,0.1414
1738193989.0803638,-0.1131
1738193989.0803638,0.0897
1738193989.139181,-0.1019
1738193989.1411963,0.1514
1738193989.1421955,0.2349
1738193989.1982608,-0.2529
1738193989.2002852,-0.126
1738193989.2013001,-0.2465
1738193989.2588458,0.0073
1738193989.259857,0.0187
1738193989.2618744,0.4592
1738193989.3182633,-0.238
1738193989.320279,0.003
1738193989.3212917,-0.1225
1738193989.3782566,-0.2422
1738193989.3802578,0.1177
1738193989.3812563,0.1228
1738193989.4377959,-0.1168
1738193989.4403226,0.1022
1738193989.4413247,0.1034
1738193989.4991586,0.0048
1738193989.5001738,-0.1155
1738193989.5011737,-0.1233
1738193989.5579598,0.1116
1738193989.5599613,0.1363
1738193989.5615072,-0.0066
1738193989.6183872,-0.0188
1738193989.620914,0.1207
1738193989.6836505,-0.1265
1738193989.6940887,-0.1127
1738193989.6955984,-0.0025
1738193989.7383294,0.1194
1738193989.7408755,-0.1325
1738193989.7418747,0.0154
1738193989.803581,0.1133
1738193989.8080988,-0.0126
1738193989.8148637,0.1165
1738193989.8580346,-0.2366
1738193989.8599882,0.0066
1738193989.8611794,-0.125
1738193989.9227104,-0.0004
1738193989.928819,0.1243
1738193989.928819,0.1132
1738193989.9809964,-0.0043
1738193989.9820216,-0.1261
1738193989.9834104,-0.0026
1738193990.044694,-0.001
1738193990.0458724,-0.1154
1738193990.0468729,0.1224
1738193990.0998907,-0.113
1738193990.1039295,0.1135
1738193990.110686,-0.0125
1738193990.163303,-0.1154
1738193990.1662612,-0.0073
1738193990.1672652,-0.0044
1738193990.218698,-0.0025
1738193990.2202086,0.113
1738193990.2207193,-0.1287
1738193990.2787077,-0.0044
1738193990.2802248,-0.0083
1738193990.28125,-0.0048
1738193990.3387227,0.0114
1738193990.339715,-0.1224
1738193990.340717,-0.0069
1738193990.3994029,0.1177
1738193990.40142,0.0015
1738193990.402422,0.1171
1738193990.4584064,0.103
1738193990.4608757,-0.1168
1738193990.4664462,-0.2336
1738193990.5194821,0.1177
1738193990.5206037,0.1169
1738193990.521615,-0.0011
1738193990.578354,-0.1169
1738193990.58037,0.1154
1738193990.5809693,-0.002
1738193990.6410494,-0.1193
1738193990.648185,-0.0012
1738193990.6517339,0.0057
1738193990.7019343,0.0016
1738193990.7035162,-0.1183
