Timestamp,VerticalAccel_g
1738194543.452327,-0.0055
1738194543.452327,-0.0153
1738194543.4536896,-0.0512
1738194543.5114644,-0.0104
1738194543.5134685,0.0215
1738194543.570651,-0.0254
1738194543.5716531,-0.0444
1738194543.5726554,0.0087
1738194543.6305099,-0.0434
1738194543.6315129,0.0196
1738194543.6325126,-0.0154
1738194543.6902902,-0.029
1738194543.6912925,0.0297
1738194543.6922977,-0.0033
1738194543.7513258,-0.0407
1738194543.7523463,0.0128
1738194543.7533157,-0.0172
1738194543.8102028,-0.019
1738194543.8113697,-0.0023
1738194543.8125806,-0.013
1738194543.8712485,-0.0139
1738194543.872271,-0.0017
1738194543.872271,-0.0087
1738194543.9306247,-0.033
1738194543.931624,-0.0236
1738194543.9326272,-0.031
1738194543.991861,0.0353
1738194543.9931374,0.0121
1738194543.9931374,-0.0552
1738194544.0513093,-0.0158
1738194544.0523305,0.0383
1738194544.0523305,-0.0373
1738194544.110668,-0.006
1738194544.1120472,0.0252
1738194544.1131358,-0.0459
1738194544.1706192,0.0178
1738194544.1716197,0.0298
1738194544.1726203,-0.0239
1738194544.2312212,-0.0393
1738194544.2322376,0.0078
1738194544.2331853,-0.0029
1738194544.2913446,-0.0398
1738194544.2922935,-0.0108
1738194544.2922935,0.0176
1738194544.3513937,-0.019
1738194544.3523521,-0.0196
1738194544.3523521,-0.019
1738194544.4102907,-0.0644
1738194544.4716108,-0.0094
1738194544.473569,-0.0244
1738194544.474557,-0.0568
1738194544.5313,0.0414
1738194544.5332422,-0.017
1738194544.534561,-0.0217
1738194544.5907211,-0.0183
1738194544.591713,0.018
1738194544.5927122,0.0296
1738194544.6510956,0.0024
1738194544.6521025,-0.0227
1738194544.6531131,0.0114
1738194544.7111712,-0.0204
1738194544.7121692,-0.0611
1738194544.7131698,-0.0454
1738194544.7711716,-0.0661
1738194544.7731085,-0.0319
1738194544.7741237,0.0002
1738194544.8321362,-0.0136
1738194544.8341632,-0.0325
1738194544.8371582,0.0026
1738194544.8918493,-0.0098
1738194544.8949153,0.0153
1738194544.8969128,-0.0048
1738194544.9512937,-0.0337
1738194544.9522548,-0.0124
1738194544.953293,-0.0047
1738194545.0114691,-0.0029
1738194545.0124738,0.0193
1738194545.0124738,0.056
1738194545.0713398,-0.0873
1738194545.0723422,-0.0854
1738194545.0732987,-0.0014
1738194545.1303844,-0.0079
1738194545.131386,-0.0275
1738194545.1323824,0.0424
1738194545.1902874,0.0749
1738194545.1922898,-0.0281
1738194545.1922898,-0.1555
1738194545.2500293,-0.0567
1738194545.2510302,-0.0589
1738194545.2530315,-0.0233
1738194545.3110092,0.0102
1738194545.3122377,0.0212
1738194545.3122377,-0.0197
1738194545.3704696,-0.0129
1738194545.3714783,-0.0046
1738194545.3727205,-0.0499
1738194545.4316444,-0.027
1738194545.4336488,-0.0161
1738194545.4346309,-0.0018
1738194545.4915361,0.0728
1738194545.4935255,-0.0074
1738194545.4945245,-0.0379
1738194545.5514967,-0.0116
1738194545.5527425,0.0082
1738194545.553939,-0.0699
1738194545.611427,-0.0329
1738194545.6134338,-0.0149
1738194545.6144273,-0.0114
1738194545.6709569,0.0601
1738194545.6724503,-0.0186
1738194545.67345,-0.0277
1738194545.7303743,-0.0191
1738194545.732379,-0.0174
1738194545.732379,-0.022
1738194545.790684,-0.0117
1738194545.7927034,-0.0087
1738194545.7936876,-0.0059
1738194545.8512235,0.057
1738194545.8521817,-0.0024
1738194545.8521817,0.0261
1738194545.910731,-0.0406
1738194545.9117882,-0.0251
1738194545.9126923,-0.0119
1738194545.9713492,0.0224
1738194545.9732938,-0.0209
1738194545.9732938,-0.0491
1738194546.0312867,-0.0224
1738194546.032306,-0.0293
1738194546.032306,0.0028
1738194546.0906675,-0.0227
1738194546.0925243,-0.0396
1738194546.0925243,-0.0142
1738194546.151039,-0.009
1738194546.152051,0.0051
1738194546.1530497,0.0011
1738194546.211068,-0.0394
1738194546.2130673,-0.0289
1738194546.2140644,-0.0131
1738194546.273551,-0.019
1738194546.274545,-0.0045
1738194546.275549,-0.0003
1738194546.3308675,-0.007
1738194546.3318846,-0.0172
1738194546.332884,0.0036
1738194546.3917382,-0.0346
1738194546.3947413,-0.0416
1738194546.396724,-0.017
1738194546.4513135,0.0171
1738194546.4523115,0.0001
1738194546.4533067,-0.0307
1738194546.5113065,0.0038
1738194546.5132616,-0.0299
1738194546.5132616,-0.0063
1738194546.5712676,-0.0365
1738194546.5722811,-0.0147
1738194546.5722811,-0.025
1738194546.6301599,-0.0126
1738194546.6321414,-0.0445
1738194546.6331403,0.0524
1738194546.6913621,-0.0583
1738194546.6923628,0.0037
1738194546.6933603,-0.0072
1738194546.7508013,-0.0346
1738194546.7518778,0.0151
1738194546.7528765,0.0042
1738194546.8115036,-0.0125
1738194546.8134546,-0.0298
1738194546.8144693,0.0017
1738194546.8709023,-0.0447
1738194546.871903,-0.0143
1738194546.8729048,0.0142
1738194546.9313843,-0.0122
1738194546.9323733,0.0023
1738194546.9347057,0.003
1738194546.9919918,-0.0136
1738194546.9939926,-0.0123
1738194546.9949937,-0.0411
1738194547.050858,0.0215
1738194547.0528588,-0.0237
1738194547.0528588,-0.0326
1738194547.1101694,-0.0176
1738194547.1111782,-0.0154
1738194547.1121824,-0.0017
1738194547.169212,0.0144
1738194547.172094,0.0018
1738194547.1726038,-0.0108
1738194547.2305202,-0.0065
1738194547.2315295,-0.009
1738194547.2328064,-0.0082
1738194547.29201,-0.0113
1738194547.2964134,-0.0012
1738194547.297939,-0.0234
1738194547.3510983,-0.0068
1738194547.3521373,-0.0022
1738194547.353067,-0.0538
1738194547.4114463,0.0062
1738194547.413455,0.0133
1738194547.4144945,-0.0207
1738194547.4709294,-0.0067
1738194547.4721777,0.0098
1738194547.4721777,-0.0271
1738194547.5302517,-0.0132
1738194547.5325525,-0.0118
1738194547.5325525,-0.0416
1738194547.5912292,0.0087
1738194547.5932395,-0.0256
1738194547.594239,-0.0304
1738194547.6508448,0.0311
1738194547.7103014,-0.019
1738194547.711302,-0.0346
1738194547.7127745,-0.0266
1738194547.713803,-0.0001
1738194547.771473,-0.0171
1738194547.7734256,0.0083
1738194547.7734256,0.0214
1738194547.8316846,0.0109
1738194547.8323135,-0.021
1738194547.8323135,-0.0228
1738194547.8908691,-0.0048
1738194547.8920574,0.0094
1738194547.8930442,-0.0527
1738194547.9514153,0.0179
1738194547.9524364,0.0116
1738194547.9533799,-0.0212
1738194548.0108457,-0.0005
1738194548.0128438,-0.0091
1738194548.0128438,-0.0189
1738194548.0712183,-0.0127
1738194548.072175,0.0014
1738194548.072175,-0.0009
1738194548.1313553,-0.0362
1738194548.1327028,-0.0098
1738194548.1336932,-0.0124
1738194548.1900048,0.0129
1738194548.1922584,-0.0376
1738194548.1934173,-0.0118
1738194548.2502244,-0.0103
1738194548.251226,-0.0199
1738194548.2523072,0.0017
1738194548.3109872,-0.0022
1738194548.3129654,-0.0181
1738194548.3140109,-0.0143
1738194548.3703272,-0.0121
1738194548.3713336,-0.0119
1738194548.3723536,-0.0194
1738194548.4312656,-0.0001
1738194548.4318125,-0.0013
1738194548.4318125,-0.0153
1738194548.4912808,-0.0211
1738194548.4922748,-0.0113
1738194548.4932923,-0.0033
1738194548.5517452,-0.0065
1738194548.5517452,-0.0353
1738194548.5529954,-0.0108
1738194548.6109784,-0.0108
1738194548.6133373,-0.0155
1738194548.614339,0.0022
1738194548.670977,-0.0248
1738194548.670977,-0.0169
1738194548.67251,-0.0163
1738194548.7304256,-0.0228
1738194548.7319353,-0.0207
1738194548.7330313,-0.0119
1738194548.7912881,-0.001
1738194548.7932317,-0.0471
1738194548.7932317,0.0017
1738194548.850969,0.0016
1738194548.8524997,0.0004
1738194548.8524997,-0.0327
1738194548.911004,0.0118
1738194548.9129944,-0.0045
1738194548.9139993,-0.0193
1738194548.971545,-0.046
1738194548.9725459,-0.0081
1738194548.9725459,0.003
1738194549.0307922,-0.0016
1738194549.0317917,-0.0123
1738194549.0317917,-0.0348
1738194549.0910635,-0.0066
1738194549.093062,-0.0002
1738194549.0940652,-0.0148
1738194549.1510246,-0.0136
1738194549.1520214,-0.0158
1738194549.153065,-0.0069
1738194549.2109842,0.0094
1738194549.2119803,-0.002
1738194549.212981,-0.0192
1738194549.2708104,-0.0261
1738194549.2718062,0.0102
1738194549.2728262,-0.0292
1738194549.3307064,-0.0297
1738194549.3317018,0.0208
1738194549.3327405,-0.0112
1738194549.3912194,-0.0344
1738194549.3912194,0.0057
1738194549.3929622,-0.0208
1738194549.451179,0.0079
1738194549.4517238,-0.0252
1738194549.452725,-0.0138
1738194549.5109854,-0.0038
1738194549.511455,-0.0057
1738194549.512458,-0.0341
1738194549.5707705,0.001
1738194549.5718067,-0.0134
1738194549.5727677,-0.0122
1738194549.6306837,-0.0204
1738194549.6332242,-0.0184
1738194549.6332242,-0.0098
1738194549.6910996,0.0102
1738194549.6925428,-0.014
1738194549.6935387,-0.0238
1738194549.7509804,-0.0114
1738194549.7519777,0.001
1738194549.7534416,0.0074
1738194549.8106978,-0.032
1738194549.8116915,0.0045
1738194549.8126929,0.0104
1738194549.8712866,-0.0183
1738194549.8722997,-0.0258
1738194549.8732762,-0.0139
1738194549.9299514,-0.0145
1738194549.9310608,0.0009
1738194549.9320614,0.0149
1738194549.9905238,-0.0503
1738194549.9915214,-0.0153
1738194549.9925184,-0.0011
1738194550.051304,-0.0513
1738194550.053308,0.001
1738194550.0543134,-0.0113
1738194550.111553,-0.0299
1738194550.112549,0.0193
1738194550.112549,0.0257
1738194550.1709557,-0.0153
1738194550.172348,-0.0261
1738194550.1733747,0.0104
1738194550.2304482,-0.035
1738194550.2318468,-0.0113
1738194550.2328453,-0.0127
1738194550.2909064,-0.0207
1738194550.2909064,-0.0048
1738194550.2923644,-0.0196
1738194550.3512702,-0.0094
1738194550.3523464,-0.0085
1738194550.353291,0.0025
1738194550.4119725,-0.0205
1738194550.41397,0.0197
1738194550.4149673,-0.0169
1738194550.471902,-0.0224
1738194550.4729583,-0.0317
1738194550.473954,-0.0079
1738194550.5307817,0.0123
1738194550.5328271,-0.0126
1738194550.5341394,-0.0253
1738194550.5931144,-0.0112
1738194550.596052,-0.0094
1738194550.5980184,-0.012
1738194550.653089,0.0005
1738194550.6560295,-0.0163
1738194550.6570191,-0.0116
1738194550.7110631,-0.0135
1738194550.7123332,-0.0248
1738194550.7705965,-0.0124
1738194550.771945,0.0108
1738194550.7728677,-0.0102
1738194550.773868,-0.0062
1738194550.8310146,-0.0285
1738194550.8320212,-0.0225
1738194550.8320212,-0.0062
1738194550.8904302,-0.0216
1738194550.8914373,-0.0101
1738194550.892438,-0.0034
1738194550.9519327,-0.0034
1738194550.9529302,-0.0126
1738194550.9549332,-0.0328
1738194551.0109196,-0.0042
1738194551.0121439,-0.0087
1738194551.0131743,-0.0299
1738194551.0714018,-0.0125
1738194551.073419,-0.0163
1738194551.0744693,-0.0366
1738194551.1311328,-0.0094
1738194551.1311328,-0.0002
1738194551.1324315,-0.0231
1738194551.1907277,-0.0114
1738194551.1917284,-0.0142
1738194551.1927304,-0.0293
1738194551.2504828,0.0147
1738194551.252486,0.0142
1738194551.2534866,-0.0368
1738194551.310966,-0.0265
1738194551.3121152,-0.0015
1738194551.3131168,-0.0093
1738194551.3711324,-0.027
1738194551.43123,-0.0213
1738194551.43223,0.0131
1738194551.4332278,-0.0185
1738194551.491325,-0.021
1738194551.4933138,-0.0192
1738194551.4944386,0.0043
1738194551.5527313,0.0011
1738194551.5567575,-0.0182
1738194551.5583096,-0.0146
1738194551.6121998,-0.01
1738194551.6161842,-0.0006
1738194551.618209,0.0082
1738194551.67172,-0.038
1738194551.67172,-0.0112
1738194551.6727195,-0.0204
1738194551.7301364,-0.0198
1738194551.7321327,-0.0044
1738194551.7321327,-0.0094
1738194551.7900574,-0.0195
1738194551.7910194,-0.0098
1738194551.7930207,-0.0254
1738194551.8514924,0.0088
1738194551.8535063,0.0035
1738194551.8545039,-0.0
1738194551.9117002,-0.0272
1738194551.9136906,-0.0034
1738194551.9146893,-0.0137
1738194551.971662,-0.0126
1738194551.972694,-0.0214
1738194551.9736655,-0.0226
1738194552.0309942,0.0024
1738194552.03203,0.0002
1738194552.03203,-0.0377
1738194552.0909798,-0.0089
1738194552.0922391,-0.0198
1738194552.0922391,0.0044
1738194552.1507607,0.0056
1738194552.151845,-0.0221
1738194552.1527622,-0.0127
1738194552.2107353,-0.0103
1738194552.2117324,-0.0114
1738194552.2132316,-0.0097
1738194552.2712083,-0.0192
1738194552.27323,-0.0054
1738194552.274511,0.0123
1738194552.3302033,-0.0188
1738194552.3318727,-0.0092
1738194552.3324342,-0.0013
1738194552.3913355,-0.0113
1738194552.39231,-0.0123
1738194552.3933463,-0.0193
1738194552.4512587,-0.0082
1738194552.4522722,0.0079
1738194552.4532135,-0.0104
1738194552.511274,-0.0261
1738194552.5122342,0.0013
1738194552.5122342,-0.0015
1738194552.571134,-0.003
1738194552.5721934,-0.0037
1738194552.5731337,-0.023
1738194552.6315794,-0.0106
1738194552.6325788,-0.0141
1738194552.6325788,-0.0078
1738194552.6901112,-0.0054
1738194552.6911342,-0.0134
1738194552.6921294,-0.0217
1738194552.7505417,-0.0005
1738194552.7557878,-0.0226
1738194552.756793,0.004
1738194552.8107717,-0.0109
1738194552.8117847,-0.0146
1738194552.8117847,-0.0045
1738194552.8709924,-0.0105
1738194552.8729904,-0.0014
1738194552.8740296,-0.0107
1738194552.931365,-0.0115
1738194552.9336908,0.0063
1738194552.9346805,-0.0164
1738194552.9905875,0.0056
1738194552.9915905,-0.0022
1738194552.9925923,-0.0196
1738194553.051512,0.0079
1738194553.052511,-0.0043
1738194553.052511,-0.0357
1738194553.1120543,-0.0156
1738194553.115077,0.002
1738194553.1170542,-0.0238
1738194553.1710122,-0.0137
1738194553.173003,-0.0235
1738194553.1739902,-0.0005
1738194553.2309637,-0.0187
1738194553.2319684,-0.0079
1738194553.23298,-0.0083
1738194553.2899623,-0.0162
1738194553.2919714,-0.0071
1738194553.2929637,0.0054
1738194553.3502269,-0.0319
1738194553.3512292,0.0152
1738194553.3522294,0.0004
1738194553.4107347,0.0055
1738194553.4117665,-0.0292
1738194553.412769,-0.0331
1738194553.470737,-0.0055
1738194553.4717574,-0.0052
1738194553.4727192,-0.0002
1738194553.531091,-0.0248
1738194553.5330882,-0.0195
1738194553.5341334,0.0022
1738194553.5905147,-0.0375
1738194553.591904,-0.0038
1738194553.591904,-0.0334
1738194553.651149,-0.0182
1738194553.6522033,0.0203
1738194553.6531727,-0.0097
1738194553.7106707,-0.0161
1738194553.7116659,-0.0023
1738194553.712665,-0.0202
1738194553.77025,-0.0095
1738194553.7722754,-0.0064
1738194553.7722754,-0.0205
1738194553.8301165,0.0021
1738194553.8312044,-0.0112
1738194553.832532,-0.0036
1738194553.891167,-0.0097
1738194553.891167,-0.0277
1738194553.8921814,-0.036
1738194553.9514909,0.0007
1738194553.952492,-0.0322
1738194553.9535103,-0.007
1738194554.0111387,0.0042
1738194554.012119,-0.0218
1738194554.013105,-0.0098
1738194554.0707264,0.0016
1738194554.0717525,-0.0127
1738194554.072717,-0.0139
1738194554.1307433,-0.0184
1738194554.1319618,-0.0127
1738194554.1329787,0.0013
1738194554.1913826,-0.0067
1738194554.193334,-0.0234
1738194554.193334,0.0047
1738194554.2506175,-0.0123
1738194554.251584,-0.0222
1738194554.251584,0.0055
1738194554.3105333,-0.029
1738194554.311533,0.0029
1738194554.3127306,0.0115
1738194554.370575,-0.0116
1738194554.3715763,-0.014
1738194554.3729112,-0.0171
1738194554.430455,0.0044
1738194554.434482,0.0078
1738194554.4354932,-0.0386
1738194554.491391,-0.0153
1738194554.4923794,-0.0158
1738194554.4923794,0.004
1738194554.5511162,-0.0279
1738194554.5511162,-0.0071
1738194554.5521147,0.0116
1738194554.6115704,-0.0113
1738194554.613567,-0.0333
1738194554.613567,-0.0149
1738194554.671202,-0.0103
1738194554.6721675,-0.0101
1738194554.6721675,-0.0002
1738194554.7305825,-0.0119
1738194554.7315848,-0.0115
1738194554.7325847,-0.0116
1738194554.7901554,-0.0125
1738194554.7921627,-0.0203
1738194554.7931645,-0.0136
1738194554.849973,-0.0082
1738194554.8509789,0.0245
1738194554.8519835,-0.0186
1738194554.9112175,-0.0111
1738194554.9122255,-0.0047
1738194554.9132087,-0.0322
1738194554.9713242,-0.0055
1738194554.9732873,-0.0014
1738194554.9732873,-0.0018
1738194555.031091,-0.0136
1738194555.033462,-0.0304
1738194555.0344484,-0.0045
1738194555.0920086,0.0002
1738194555.0939646,-0.0169
1738194555.0959654,-0.0071
1738194555.151349,-0.0418
1738194555.1523693,0.0002
1738194555.1533086,0.0051
1738194555.211283,-0.0019
1738194555.2122977,-0.0027
1738194555.2132926,-0.0214
1738194555.2709353,-0.0021
1738194555.272067,-0.0135
1738194555.273067,-0.0062
1738194555.3303645,-0.011
1738194555.3314142,-0.0123
1738194555.3326175,-0.0134
1738194555.3899798,-0.0188
1738194555.3924813,-0.0132
1738194555.3924813,-0.0066
1738194555.4508228,0.0065
1738194555.451784,-0.0197
1738194555.4527955,-0.0212
1738194555.5110579,-0.0207
1738194555.512086,-0.0055
1738194555.512086,0.0046
1738194555.57058,-0.0121
1738194555.571671,-0.0216
1738194555.572671,-0.0069
1738194555.6306942,-0.0065
1738194555.6317086,0.0165
1738194555.6326988,-0.0173
1738194555.6911466,-0.0071
1738194555.6922534,0.0029
1738194555.6927724,-0.0307
1738194555.7511032,0.013
1738194555.7520645,-0.0048
1738194555.7520645,-0.0222
1738194555.8112197,-0.0194
1738194555.8122134,-0.0123
1738194555.8132153,-0.0142
1738194555.8708572,-0.007
1738194555.8718529,0.0041
1738194555.8728538,-0.0125
1738194555.9301882,-0.0124
1738194555.931202,-0.0211
1738194555.9322047,0.0136
1738194555.990359,-0.0219
1738194555.9923208,-0.0105
1738194555.9923208,-0.0215
1738194556.0499148,-0.0002
1738194556.0509288,-0.0336
1738194556.0519347,-0.0013
1738194556.111289,-0.0109
1738194556.1122649,-0.0227
1738194556.1122649,0.002
1738194556.1711004,-0.0078
1738194556.1721094,-0.0164
1738194556.173046,-0.0146
1738194556.2303388,-0.0128
1738194556.2323108,0.0112
1738194556.2323108,-0.0023
1738194556.2907803,-0.0172
1738194556.292075,-0.0433
1738194556.2930806,-0.0032
1738194556.2940857,-0.0116
1738194556.351445,0.0064
1738194556.3524625,-0.0412
1738194556.3534465,-0.0105
1738194556.4115963,-0.0052
1738194556.4136205,-0.0111
1738194556.4155765,-0.0213
1738194556.472886,0.0005
1738194556.473872,-0.0161
1738194556.4748855,-0.0199
1738194556.5330105,-0.0025
1738194556.5348768,-0.0118
1738194556.5360496,-0.014
1738194556.5900574,-0.0056
1738194556.59196,0.0051
1738194556.5941565,-0.0109
1738194556.6505077,-0.0122
1738194556.6520162,-0.0029
1738194556.6530268,-0.0028
1738194556.7120943,-0.0122
1738194556.7130954,-0.0231
1738194556.7140949,-0.0055
1738194556.7718143,-0.0229
1738194556.7736163,0.0023
1738194556.7746296,-0.0205
1738194556.8302104,-0.0102
1738194556.8317256,-0.0212
1738194556.8327382,0.005
1738194556.8912795,-0.0074
1738194556.8932831,-0.0038
1738194556.8947916,-0.0009
1738194556.8958077,-0.0171
1738194556.9542542,-0.0114
1738194556.9562519,-0.0294
1738194556.9572504,0.0314
1738194557.0123699,-0.0172
1738194557.0144377,-0.0301
1738194557.0154376,-0.0284
1738194557.0703928,-0.0027
1738194557.0714126,-0.0225
1738194557.072487,0.0044
1738194557.1339958,-0.0109
1738194557.1400907,-0.0193
1738194557.1413302,-0.0008
1738194557.1929321,-0.0197
1738194557.1948168,-0.0119
1738194557.1967826,-0.0101
1738194557.250978,-0.0111
1738194557.2519884,-0.0128
1738194557.2531457,-0.0149
1738194557.3104692,0.0057
1738194557.31147,0.0064
1738194557.3124683,-0.0138
1738194557.375637,-0.0204
1738194557.3766112,-0.0226
1738194557.3781238,0.0036
1738194557.4372256,-0.0258
1738194557.4386048,-0.0033
1738194557.4396124,-0.0031
1738194557.4973736,-0.0303
1738194557.4999113,-0.0086
1738194557.4999113,-0.0126
1738194557.6109574,-0.0064
1738194557.6181178,0.0042
1738194557.6209211,-0.0199
1738194557.6250904,0.0004
1738194557.676933,-0.007
1738194557.6818404,-0.0043
1738194557.6828618,-0.021
1738194557.7330027,-0.0054
1738194557.7336216,0.0132
1738194557.7346337,-0.003
1738194557.7905107,0.0051
1738194557.7920225,-0.003
1738194557.7930357,-0.0117
1738194557.8562875,-0.0116
1738194557.858808,-0.0107
1738194557.860617,-0.0151
1738194557.9108114,0.0021
1738194557.9128346,-0.0124
1738194557.9128346,-0.027
1738194557.9701402,-0.0141
1738194557.97215,-0.0099
1738194557.97215,-0.0162
1738194558.0319414,0.0064
1738194558.0418527,-0.0148
1738194558.0428262,-0.0358
1738194558.091419,-0.006
1738194558.150283,0.0138
1738194558.15282,-0.0007
1738194558.1538124,-0.0465
1738194558.1548147,0.0036
1738194558.2115254,-0.0128
1738194558.2125318,-0.0387
1738194558.213531,0.0048
1738194558.2715788,-0.0295
1738194558.2735817,0.0053
1738194558.274583,0.0037
1738194558.3303432,-0.0063
1738194558.3324313,-0.0153
1738194558.3391376,0.0307
1738194558.3902178,-0.0206
1738194558.3922176,-0.0195
1738194558.39323,-0.0219
1738194558.4501789,0.0134
1738194558.4521751,-0.0048
1738194558.453329,-0.0146
1738194558.5109987,-0.0219
1738194558.5119882,0.0002
1738194558.5130072,-0.024
1738194558.5705612,-0.022
1738194558.5725644,-0.0113
1738194558.573558,-0.0228
1738194558.6293714,0.0219
1738194558.6314807,-0.0403
1738194558.6326506,-0.0095
1738194558.691191,-0.0239
1738194558.692189,-0.0041
1738194558.6936984,0.0087
1738194558.7509322,-0.0069
1738194558.7524428,-0.0066
1738194558.7534797,-0.0061
1738194558.811304,0.0
1738194558.812635,-0.0122
1738194558.8146367,-0.0229
1738194558.87024,0.0044
1738194558.8712506,-0.0102
1738194558.8722522,-0.0127
1738194558.9308527,-0.0125
1738194558.9319258,-0.0112
1738194558.9329736,-0.0101
1738194558.9910913,-0.0113
1738194558.992093,-0.0199
1738194558.9930952,-0.0039
1738194559.05132,-0.0041
1738194559.0528362,-0.0208
1738194559.0548563,-0.0118
1738194559.1107235,-0.0106
1738194559.1117215,-0.0121
1738194559.113157,-0.0199
1738194559.1700754,-0.0223
1738194559.1713858,-0.0077
1738194559.1727803,0.003
1738194559.2316625,-0.0214
1738194559.2337456,-0.0108
1738194559.2357428,0.0047
1738194559.2369833,-0.0212
1738194559.290597,-0.0204
1738194559.294284,0.0042
1738194559.3014996,-0.0035
1738194559.3548548,-0.0026
1738194559.3609717,-0.0134
1738194559.3619857,-0.0002
1738194559.4138489,-0.0175
1738194559.4152358,-0.0388
1738194559.4701097,0.0035
1738194559.4721115,0.0019
1738194559.4731143,-0.0224
1738194559.474114,0.0068
1738194559.535101,-0.0382
1738194559.5363286,0.0028
1738194559.53733,0.014
1738194559.5908206,0.0006
1738194559.591823,-0.0451
1738194559.5931594,0.0018
1738194559.7110193,0.0145
1738194559.7130048,-0.0142
1738194559.7140203,-0.0146
1738194559.7150085,-0.0299
1738194559.7712107,-0.0098
1738194559.8317213,-0.0193
1738194559.8327088,0.0113
1738194559.8347116,-0.0087
1738194559.8901825,0.009
1738194559.8915646,-0.014
1738194559.8930693,-0.0207
1738194559.95026,-0.0159
1738194559.951271,-0.0329
1738194559.952797,-0.0105
1738194560.0111966,-0.0065
1738194560.012205,0.0128
1738194560.0132003,-0.0201
1738194560.07191,-0.0004
1738194560.073909,-0.0201
1738194560.074975,-0.0077
1738194560.1315906,-0.0245
1738194560.1336007,-0.0081
1738194560.1345966,-0.0092
1738194560.1906745,-0.011
1738194560.1920326,-0.006
1738194560.1940475,-0.0129
1738194560.2507312,-0.0039
1738194560.2532525,-0.0211
1738194560.2542655,-0.0212
1738194560.311031,-0.0112
1738194560.312028,-0.0148
1738194560.313025,-0.0057
1738194560.3708963,-0.0112
1738194560.3719056,-0.0439
1738194560.3729203,0.0101
1738194560.4311113,-0.0012
1738194560.432114,-0.0257
1738194560.4331105,-0.012
1738194560.4907436,-0.0268
1738194560.4927442,-0.0171
1738194560.493744,0.001
1738194560.5516593,0.0035
1738194560.553174,-0.0128
1738194560.5551922,-0.0234
1738194560.6178176,-0.0076
1738194560.6188176,-0.0072
1738194560.6203296,-0.023
1738194560.679132,-0.0119
1738194560.679132,-0.0102
1738194560.6806426,-0.0097
1738194560.7382474,-0.012
1738194560.742909,0.0102
1738194560.7459219,-0.0263
1738194560.7991009,-0.0099
1738194560.8057373,-0.0132
1738194560.810338,-0.0192
1738194560.85057,-0.0015
1738194560.852569,-0.0207
1738194560.8530803,-0.0296
1738194560.9109325,-0.0111
1738194560.9120834,-0.0185
1738194560.9130797,0.0211
1738194560.9702744,0.0086
1738194560.972268,-0.0069
1738194560.9733336,-0.0494
1738194561.030154,-0.0209
1738194561.032154,-0.002
1738194561.0331583,-0.0172
1738194561.0916486,-0.027
1738194561.092694,-0.0113
1738194561.0946412,0.0071
1738194561.1503098,-0.0268
1738194561.1523101,-0.0314
1738194561.1528268,0.0019
1738194561.2139952,-0.0261
1738194561.2205908,-0.0213
1738194561.2210984,0.0064
1738194561.271242,-0.0044
1738194561.271242,-0.0391
1738194561.2802286,0.0031
1738194561.3364825,-0.0085
1738194561.3390393,-0.0244
1738194561.3395474,-0.0117
1738194561.3907511,-0.0081
1738194561.391752,-0.033
1738194561.3937514,-0.0091
1738194561.4503844,-0.0049
1738194561.4513955,0.0264
1738194561.4523945,-0.0072
1738194561.5097883,-0.0052
1738194561.5117974,-0.053
1738194561.512802,0.0073
1738194561.5708795,-0.0131
1738194561.5718794,0.0055
1738194561.5728784,-0.0184
1738194561.631618,-0.0378
1738194561.631618,-0.0373
1738194561.6328132,0.0073
1738194561.6903534,0.0169
1738194561.6913571,-0.0253
1738194561.6923578,-0.0211
1738194561.7501836,-0.0146
1738194561.7515507,0.0131
1738194561.7525506,-0.0179
1738194561.8109207,-0.0382
1738194561.8129368,-0.0189
1738194561.8146257,-0.0271
1738194561.8712873,-0.0388
1738194561.8712873,-0.0168
1738194561.872285,0.0009
1738194561.9301603,-0.0051
1738194561.9321573,0.0036
1738194561.9321573,-0.0182
1738194561.9911826,-0.0222
1738194561.9933705,-0.0108
1738194561.99437,0.0194
1738194562.0505657,-0.0409
1738194562.0515661,0.0081
1738194562.0527964,-0.0237
1738194562.1111608,-0.0039
1738194562.1131604,0.0019
1738194562.1141706,-0.0199
1738194562.1716,-0.0646
1738194562.1731381,-0.0138
1738194562.231228,0.0264
1738194562.2322114,0.0009
1738194562.2322114,-0.0464
1738194562.2332475,-0.0497
1738194562.2910619,0.0593
1738194562.293063,-0.019
1738194562.2978675,-0.0455
1738194562.3508813,-0.027
1738194562.351883,-0.0002
1738194562.3528833,-0.01
1738194562.410305,0.0099
1738194562.4113061,-0.0108
1738194562.4123058,-0.0374
1738194562.4706378,-0.0175
1738194562.4706378,0.0395
1738194562.472926,-0.0115
1738194562.5326335,0.0107
1738194562.5429664,0.0134
1738194562.5439672,-0.0037
1738194562.6006567,0.0557
1738194562.6034994,-0.0121
1738194562.6045852,-0.0559
1738194562.6508758,-0.0233
1738194562.6518877,0.0076
1738194562.653066,0.0153
1738194562.7103343,-0.0218
1738194562.7123358,-0.0202
1738194562.7123358,-0.0236
1738194562.7703378,-0.0049
1738194562.7713716,0.0155
1738194562.7723844,-0.0007
1738194562.8315392,-0.02
1738194562.8325727,-0.018
1738194562.8335388,0.0077
1738194562.892092,0.015
1738194562.89309,-0.008
1738194562.8950806,-0.0304
1738194562.950171,-0.0218
1738194562.9521701,-0.0324
